DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11301,ST,1,1,1,0,2,0,0,0,0
11302,ST,1,1,1,0,1,0,0,0,0
11303,ST,1,1,1,0,1,0,0,0,0
11304,ST,1,1,1,0,2,0,0,0,0
11305,ST,1,1,1,0,2,0,0,0,0
11306,ST,1,1,1,0,1,0,0,0,0
11307,ST,1,1,1,0,1,0,0,0,0
11308,ST,1,1,1,0,0,0,0,0,0
11309,ST,1,1,1,0,1,0,0,0,0
11310,ST,1,1,1,0,0,0,0,0,0
11311,ST,0,0,0,0,0,0,0,0,0
11312,ST,0,0,0,0,1,0,2,0,2
11313,ST,2,2,2,1,1,1,1,1,1
11314,ST,0,0,0,2,0,2,2,2,2
11315,ST,0,0,0,2,0,2,2,2,2
11316,ST,0,0,0,2,0,2,2,2,0
11317,ST,0,0,0,2,0,2,2,2,2
11318,ST,0,0,0,2,0,2,2,2,2
11319,ST,0,0,0,2,0,2,2,2,2
11320,ST,0,0,0,2,0,2,2,2,2
11321,ST,0,0,0,2,0,2,2,2,2
11322,ST,0,0,0,2,0,2,2,2,2
11323,ST,0,0,0,2,0,2,2,2,2
11324,ST,0,0,0,2,0,2,2,2,2
