DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11301,SC,1,1,1,0,1,1,2,1,1
11302,SC,1,1,1,0,1,1,2,1,1
11303,SC,1,1,1,0,1,1,2,1,1
11304,SC,1,1,1,0,1,1,2,1,1
11305,SC,1,1,1,0,1,1,2,1,1
11306,SC,1,1,1,1,1,2,2,1,1
11307,SC,1,1,1,0,1,1,2,1,1
11308,SC,1,1,1,0,0,0,0,0,0
11309,SC,0,2,0,1,1,2,0,0,0
11310,SC,1,1,0,0,0,0,0,0,0
11311,SC,1,1,0,2,0,0,0,0,0
11312,SC,0,1,0,1,0,2,0,0,0
11313,SC,0,0,0,2,0,0,0,0,0
11314,SC,0,0,0,2,0,0,0,0,0
11315,SC,0,0,0,1,2,2,0,0,0
11316,SC,0,0,0,2,2,0,0,0,0
11317,SC,0,0,0,2,0,0,1,0,0
11318,SC,0,0,0,2,2,0,1,0,0
11319,SC,0,0,0,2,0,0,1,2,2
11320,SC,2,0,2,2,0,0,1,2,2
11321,SC,0,0,0,2,0,0,1,2,2
11322,SC,0,0,2,2,2,0,1,0,0
11323,SC,2,0,2,2,0,0,1,2,2
11324,SC,2,0,2,2,2,0,1,2,2
