DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11901,General,0,0,0,0,0,0,0,0,0
11902,General,0,0,0,0,0,0,0,0,0
11903,General,0,0,0,0,0,0,0,0,0
11904,General,0,0,0,0,0,0,0,0,0
11905,General,0,0,0,0,0,0,0,0,0
11906,General,0,0,0,0,0,0,0,0,0
11907,General,0,0,0,0,0,0,0,0,0
11908,General,0,0,0,0,0,0,0,0,0
11909,General,0,0,0,0,0,0,0,0,0
11910,General,0,0,0,0,0,0,0,0,0
11911,General,0,0,0,0,0,0,0,0,0
11912,General,0,0,0,0,0,0,0,0,0
11913,General,0,0,0,0,0,0,0,0,0
11914,General,0,0,0,0,0,0,0,0,0
11915,General,0,0,0,0,0,0,0,0,0
11916,General,0,0,0,0,0,0,1,0,1
11918,General,1,1,1,0,0,0,1,1,1
11917,General,1,1,1,2,2,2,1,0,1
11919,General,1,1,1,0,0,0,1,1,1
11920,General,1,1,1,1,1,1,1,1,1
11921,General,1,1,1,0,0,0,1,1,1
11922,General,1,1,1,1,1,1,1,1,1
11923,General,1,1,1,1,1,1,1,1,1
11924,General,1,1,1,1,1,1,1,1,1
11925,General,1,1,1,1,1,1,1,1,1
11926,General,1,1,1,1,1,1,1,1,1
11927,General,1,1,1,1,1,1,1,1,1
11928,General,1,2,2,1,1,1,1,1,1
11929,General,2,2,2,1,1,1,2,2,2
11930,General,2,2,2,1,1,1,2,2,2
11931,General,2,2,2,1,1,1,2,2,2
11932,General,2,2,2,1,1,1,2,2,2
11933,General,2,2,2,1,1,1,2,2,2
11934,General,2,2,2,1,1,1,2,2,2
11935,General,2,2,2,1,1,1,2,2,2
11936,General,2,2,2,1,1,1,2,2,2
11901,OBC,1,2,2,1,0,0,1,1,0
11902,OBC,1,2,2,1,0,0,1,1,0
11903,OBC,1,2,2,1,0,0,1,1,0
11904,OBC,1,2,2,1,0,0,1,1,0
11905,OBC,1,2,2,1,0,0,1,1,0
11906,OBC,1,2,2,1,0,0,1,1,0
11907,OBC,1,2,2,1,0,0,1,1,0
11908,OBC,1,2,2,1,0,0,1,1,0
11909,OBC,1,2,0,1,0,0,1,1,0
11910,OBC,1,2,0,1,0,0,1,1,0
11911,OBC,1,2,0,1,0,0,1,1,0
11912,OBC,1,2,0,1,0,0,0,1,0
11913,OBC,1,0,0,0,0,0,0,1,0
11914,OBC,1,0,0,1,0,0,0,1,0
11915,OBC,1,0,0,0,0,0,0,1,0
11916,OBC,1,0,0,0,0,0,0,1,0
11918,OBC,0,0,0,1,0,0,0,0,0
11917,OBC,0,0,0,2,2,2,0,2,2
11919,OBC,0,0,0,0,0,0,0,0,0
11920,OBC,0,0,0,0,1,1,0,0,1
11921,OBC,0,0,0,0,1,1,0,0,1
11922,OBC,0,0,0,0,1,1,0,0,1
11923,OBC,0,0,0,0,1,1,0,0,1
11924,OBC,0,1,1,0,1,1,0,0,1
11925,OBC,0,1,1,0,1,1,0,0,1
11926,OBC,2,1,1,0,1,1,0,0,1
11927,OBC,2,1,1,0,1,1,2,0,1
11928,OBC,2,1,1,0,1,1,2,0,1
11929,OBC,2,1,1,0,1,1,2,0,1
11930,OBC,2,1,1,0,1,1,2,0,1
11931,OBC,2,1,1,0,1,1,2,0,1
11932,OBC,2,1,1,0,1,1,2,0,1
11933,OBC,2,1,1,0,1,1,2,0,1
11934,OBC,2,1,1,0,1,1,2,0,1
11935,OBC,2,1,1,0,1,1,2,0,1
11936,OBC,2,1,1,0,1,1,2,0,1
11901,Overall,0,0,2,0,0,0,0,2,2
11902,Overall,0,0,2,0,0,0,0,2,2
11903,Overall,0,0,2,0,0,0,0,2,2
11904,Overall,0,0,2,0,0,0,0,2,2
11905,Overall,0,0,2,0,0,0,0,2,2
11906,Overall,0,0,2,0,0,0,0,2,2
11907,Overall,0,0,2,0,0,0,0,2,2
11908,Overall,0,0,2,0,0,0,0,2,2
11909,Overall,0,0,0,0,0,0,0,2,2
11910,Overall,0,0,0,0,0,0,0,2,1
11911,Overall,0,0,0,0,0,0,0,2,1
11912,Overall,0,0,0,0,0,0,0,1,1
11913,Overall,0,0,0,0,0,0,0,1,1
11914,Overall,0,0,0,0,0,0,0,1,1
11915,Overall,0,0,0,0,0,0,0,1,1
11916,Overall,0,0,0,0,0,0,0,1,1
11918,Overall,1,1,0,0,0,0,2,1,1
11917,Overall,0,0,0,2,2,2,2,1,1
11919,Overall,1,1,0,0,0,0,2,1,1
11920,Overall,1,1,0,0,0,0,2,1,1
11921,Overall,1,1,0,1,0,0,2,1,1
11922,Overall,1,1,0,1,0,0,2,1,1
11923,Overall,1,1,0,1,0,0,2,0,0
11924,Overall,1,1,1,1,0,0,1,0,0
11925,Overall,1,1,1,1,1,1,2,0,0
11926,Overall,1,1,1,1,1,1,1,0,0
11927,Overall,1,1,1,1,1,1,1,0,0
11928,Overall,2,1,1,1,1,1,1,0,0
11929,Overall,2,2,1,1,1,1,1,0,0
11930,Overall,2,2,1,1,1,1,1,0,0
11931,Overall,2,2,1,1,1,1,1,0,0
11932,Overall,2,2,1,1,1,1,1,0,0
11933,Overall,2,2,1,1,1,1,1,0,0
11934,Overall,2,2,1,1,1,1,1,0,0
11935,Overall,2,2,1,1,1,1,1,0,0
11936,Overall,2,2,1,1,1,1,1,0,0
11901,SC,0,1,0,0,1,0,0,0,0
11902,SC,0,1,0,0,1,0,0,0,0
11903,SC,0,1,0,0,1,0,0,0,0
11904,SC,0,1,0,0,1,0,0,0,0
11905,SC,0,1,0,0,1,0,0,0,0
11906,SC,0,1,0,0,1,0,0,0,0
11907,SC,0,1,0,0,1,0,0,0,0
11908,SC,0,1,0,0,1,0,0,0,0
11909,SC,0,1,0,0,1,0,0,0,0
11910,SC,0,1,0,0,1,0,0,0,0
11911,SC,0,1,0,0,1,0,0,0,0
11912,SC,0,1,0,0,1,0,0,0,0
11913,SC,0,1,0,0,1,0,0,0,0
11914,SC,0,1,0,0,1,0,0,0,0
11915,SC,0,1,0,0,1,0,0,0,0
11916,SC,0,1,0,0,1,0,0,0,0
11918,SC,1,0,1,0,0,0,1,1,1
11917,SC,1,0,1,2,2,2,1,1,0
11919,SC,1,0,1,0,0,0,1,1,1
11920,SC,1,0,1,0,0,0,1,1,1
11921,SC,1,0,1,0,0,0,1,1,1
11922,SC,1,0,1,1,0,0,1,1,1
11923,SC,1,0,1,1,0,0,1,1,1
11924,SC,1,0,1,1,0,0,1,1,1
11925,SC,2,0,2,1,0,1,2,2,1
11926,SC,2,0,2,1,0,1,2,2,1
11927,SC,2,0,2,1,0,1,2,2,1
11928,SC,2,0,2,1,0,1,2,2,1
11929,SC,2,2,2,1,0,1,2,2,2
11930,SC,2,2,2,1,0,1,2,2,2
11931,SC,2,2,2,1,0,1,2,2,2
11932,SC,2,2,2,1,0,1,2,2,2
11933,SC,2,2,2,1,0,1,2,2,2
11934,SC,2,2,2,1,0,1,2,2,2
11935,SC,2,2,2,1,0,1,2,2,2
11936,SC,2,2,2,1,0,1,2,2,2
11901,ST,2,0,0,0,1,2,1,0,1
11902,ST,2,0,0,0,1,2,1,0,1
11903,ST,2,0,0,0,1,2,1,0,1
11904,ST,2,0,0,0,1,2,1,0,1
11905,ST,2,0,0,0,1,2,1,0,1
11906,ST,2,0,0,0,1,2,1,0,1
11907,ST,2,0,0,0,1,2,1,0,1
11908,ST,2,0,0,0,1,0,1,0,1
11909,ST,2,0,0,1,1,2,1,0,1
11910,ST,1,0,0,0,1,0,1,0,1
11911,ST,1,0,0,0,2,0,1,2,1
11912,ST,1,0,0,0,1,0,1,2,1
11913,ST,1,0,0,1,1,2,1,2,1
11914,ST,1,0,0,0,1,0,1,2,1
