DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11901,SC,3,4,1,3,0,3,3,3,3
11902,SC,3,4,1,3,0,3,3,3,3
11903,SC,3,4,1,3,0,3,3,3,3
11904,SC,3,4,1,3,0,3,3,3,3
11905,SC,3,4,1,0,0,3,3,3,3
11906,SC,3,1,1,3,0,3,3,3,3
11907,SC,3,1,1,3,0,3,3,3,3
11908,SC,1,1,1,3,0,3,3,3,3
11909,SC,1,1,3,0,0,3,1,1,1
11910,SC,1,1,3,0,0,3,1,1,1
11911,SC,1,1,3,0,0,3,1,1,1
11912,SC,1,1,3,0,0,0,1,1,1
11913,SC,1,1,3,0,0,0,1,1,1
11914,SC,1,1,3,0,0,0,1,1,1
11915,SC,1,1,3,0,0,0,1,1,1
11916,SC,1,1,3,0,0,0,1,1,1
11918,SC,4,0,4,0,3,4,2,2,0
11917,SC,2,3,2,2,2,2,4,4,4
11919,SC,4,0,4,0,3,4,2,2,0
11920,SC,4,0,4,0,4,0,2,2,0
11921,SC,4,0,4,0,3,4,2,2,0
11922,SC,4,0,4,4,4,0,2,2,0
11923,SC,4,0,4,4,4,0,2,2,0
11924,SC,2,3,2,4,4,0,2,2,0
11925,SC,0,0,0,1,4,1,0,0,0
11926,SC,0,0,0,4,4,1,0,0,0
11927,SC,0,0,0,1,4,1,0,0,0
11928,SC,0,0,0,1,1,1,0,0,0
11929,SC,0,2,0,1,1,1,0,0,2
11930,SC,0,2,0,1,1,1,0,0,2
11931,SC,0,2,0,1,1,1,0,0,2
11932,SC,0,2,0,1,1,1,0,0,2
11933,SC,0,2,0,1,1,1,0,0,2
11934,SC,0,2,0,1,1,1,0,0,2
11935,SC,0,2,0,1,1,1,0,0,2
11936,SC,0,2,0,1,1,1,0,0,2
