DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11901,OBC,2,0,2,3,3,3,0,3,3
11902,OBC,2,0,2,3,3,3,0,3,3
11903,OBC,2,0,2,3,3,3,0,3,3
11904,OBC,2,0,2,3,3,3,0,3,3
11905,OBC,2,0,2,3,0,0,0,3,3
11906,OBC,2,0,2,3,3,3,0,3,3
11907,OBC,2,0,2,3,3,3,0,3,3
11908,OBC,2,0,2,3,0,3,0,3,3
11909,OBC,1,0,1,3,3,3,0,4,0
11910,OBC,1,0,1,4,0,0,0,4,0
11911,OBC,1,0,1,4,0,0,0,4,0
11912,OBC,1,0,1,4,0,0,1,4,0
11913,OBC,1,1,1,0,0,0,1,4,0
11914,OBC,1,1,1,4,0,0,1,4,0
11915,OBC,1,1,1,0,0,0,1,4,0
11916,OBC,1,1,1,0,0,0,1,4,0
11918,OBC,4,1,4,4,0,0,1,1,0
11917,OBC,3,3,3,2,2,2,3,2,2
11919,OBC,4,1,4,0,0,0,1,1,0
11920,OBC,4,1,4,0,4,4,4,1,4
11921,OBC,4,1,4,0,4,4,4,1,4
11922,OBC,4,1,4,0,4,4,4,1,4
11923,OBC,4,1,4,0,4,4,4,1,4
11924,OBC,4,2,0,0,4,4,4,1,4
11925,OBC,4,2,0,0,4,4,4,1,4
11926,OBC,0,2,0,0,4,4,4,1,4
11927,OBC,0,2,0,1,4,4,2,0,1
11928,OBC,0,2,0,1,4,4,2,0,1
11929,OBC,0,2,0,1,4,4,2,0,1
11930,OBC,0,2,0,1,4,4,2,0,1
11931,OBC,0,4,0,1,1,1,2,0,1
11932,OBC,0,4,0,1,1,1,2,0,1
11933,OBC,0,4,0,1,1,1,2,0,1
11934,OBC,0,4,0,1,1,1,2,0,1
11935,OBC,0,4,0,1,1,1,2,0,1
11936,OBC,0,4,0,1,1,1,2,0,1
