DNo,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
13301,AGRA,General,7.12,5.14,6.06,3.88,0.0,0.0,7.57,6.55,6.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13302,AGRA,OBC,2.08,0.54,1.3,3.64,0.0,0.0,12.67,7.53,9.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13303,AGRA,SC,0.0,0.0,0.0,8.0,2.42,5.22,14.58,9.39,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13304,AGRA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13305,AGRA,Overall,2.07,0.88,1.45,4.39,0.0,0.29,11.34,7.4,9.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13306,ALIGARH,General,0.26,0.0,0.0,0.0,0.0,0.0,3.82,5.93,5.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13307,ALIGARH,OBC,0.0,0.0,0.0,0.36,0.0,0.0,7.36,14.41,11.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13308,ALIGARH,SC,1.34,0.56,0.94,7.52,0.94,4.08,7.91,13.13,11.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13309,ALIGARH,ST,0.0,0.0,0.0,4.62,11.29,8.3,34.78,22.38,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13310,ALIGARH,Overall,0.0,0.0,0.0,0.77,0.0,0.0,6.53,11.92,9.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13311,AMBEDKAR NAGAR,General,12.67,10.68,11.64,11.05,2.87,7.0,0.0,3.12,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13312,AMBEDKAR NAGAR,OBC,8.78,6.28,7.52,6.33,4.82,5.59,11.06,14.19,12.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13313,AMBEDKAR NAGAR,SC,8.29,5.3,6.79,6.06,1.89,4.03,5.6,7.6,6.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13314,AMBEDKAR NAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13315,AMBEDKAR NAGAR,Overall,8.93,6.37,7.64,6.61,3.36,5.02,7.8,10.75,9.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13316,AMETHI - CSM NAGAR,General,7.99,7.82,7.9,1.8,0.33,1.03,7.4,21.81,15.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13317,AMETHI - CSM NAGAR,OBC,2.05,3.34,2.72,2.78,0.0,0.76,10.24,11.29,10.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13318,AMETHI - CSM NAGAR,SC,3.96,5.18,4.59,11.62,9.31,10.46,8.2,12.34,10.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13319,AMETHI - CSM NAGAR,ST,0.0,0.0,0.0,0.0,35.03,12.71,0.0,53.19,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13320,AMETHI - CSM NAGAR,Overall,3.56,4.66,4.13,5.56,2.71,4.11,8.87,14.48,11.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13321,AURAIYA,General,9.05,3.33,6.03,6.87,1.76,4.16,0.8,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13322,AURAIYA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,11.27,8.08,9.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13323,AURAIYA,SC,1.69,0.02,0.84,5.45,0.0,2.62,7.02,7.38,7.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13324,AURAIYA,ST,52.32,40.93,46.69,58.38,57.99,58.18,54.29,67.05,61.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13325,AURAIYA,Overall,2.54,0.0,0.9,2.61,0.0,0.0,8.27,6.42,7.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13326,AZAMGARH,General,10.65,8.72,9.65,0.0,0.0,0.0,17.81,14.93,16.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13327,AZAMGARH,OBC,0.73,1.04,0.89,0.0,0.0,0.0,9.26,14.07,11.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13328,AZAMGARH,SC,5.13,5.74,5.43,4.5,3.03,3.77,18.41,17.58,17.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13329,AZAMGARH,ST,17.16,24.16,20.87,0.0,11.14,2.85,69.98,79.95,75.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13330,AZAMGARH,Overall,3.6,3.82,3.71,0.0,0.0,0.0,14.08,15.87,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13331,BAGHPAT,General,9.0,6.74,7.74,1.99,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13332,BAGHPAT,OBC,0.0,0.0,0.0,0.0,0.0,0.0,5.92,2.62,3.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13333,BAGHPAT,SC,0.73,4.02,2.48,2.16,0.0,0.0,6.88,0.45,3.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13334,BAGHPAT,ST,13.06,22.97,19.02,40.79,49.57,46.11,76.47,66.66,70.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13335,BAGHPAT,Overall,0.0,0.0,0.0,0.0,0.0,0.0,4.83,1.47,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13336,BAHRAICH,General,1.32,1.43,1.38,5.92,3.46,4.61,11.81,10.66,11.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
