,DNo,prim_Boys,General_prim_Boys_Cluster
0,10901,0.0,0
5,10902,1.67,0
10,10903,0.0,0
15,10904,2.53,0
20,10905,0.0,0
25,10906,0.0,0
30,10907,0.0,0
35,10908,0.0,0
40,10909,5.02,0
45,10910,1.58,0
50,10911,4.11,0
55,10912,18.26,3
60,10913,0.0,2
65,10914,0.0,2
70,10915,1.0,2
75,10916,0.0,2
80,10917,0.0,2
85,10918,1.59,2
90,10919,0.0,2
95,10920,0.0,2
100,10921,0.0,1
105,10922,0.58,1
110,10923,0.0,1
115,10924,2.62,1
120,10925,0.0,1
125,10926,0.0,1
130,10927,1.45,1
135,10928,1.4,1
140,10929,0.12,4
145,10930,0.0,4
150,10931,0.0,4
155,10932,0.0,4
160,10933,0.0,4
