,DNo,prim_Overall,General_prim_Overall_Cluster
0,10901,0.0,2
5,10902,1.41,2
10,10903,0.23,2
15,10904,1.91,2
20,10905,0.0,2
25,10906,0.0,2
30,10907,0.0,2
35,10908,0.0,2
40,10909,5.59,0
45,10910,1.17,0
50,10911,1.48,0
55,10912,17.5,0
60,10913,0.0,0
65,10914,0.0,0
70,10915,0.89,0
75,10916,0.0,0
80,10917,0.0,0
85,10918,1.06,0
90,10919,0.0,0
95,10920,0.0,0
100,10921,0.0,0
105,10922,0.34,0
110,10923,0.0,0
115,10924,2.32,1
120,10925,0.0,1
125,10926,0.0,1
130,10927,1.8,1
135,10928,0.93,1
140,10929,0.0,1
145,10930,0.0,1
150,10931,0.0,1
155,10932,0.0,1
160,10933,0.0,1
