,DNo,snr_Girls,General_snr_Girls_Cluster
0,10901,8.0,4
5,10902,0.0,4
10,10903,16.06,0
15,10904,7.82,4
20,10905,15.37,0
25,10906,14.49,0
30,10907,16.45,0
35,10908,10.26,4
40,10909,27.75,0
45,10910,18.97,0
50,10911,24.46,0
55,10912,1.83,2
60,10913,19.02,0
65,10914,3.01,2
70,10915,2.25,2
75,10916,13.77,1
80,10917,14.95,1
85,10918,8.42,2
90,10919,13.82,1
95,10920,3.45,2
100,10921,20.23,1
105,10922,6.74,2
110,10923,14.76,1
115,10924,10.48,1
120,10925,6.2,3
125,10926,0.0,3
130,10927,5.97,3
135,10928,7.92,3
140,10929,6.32,3
145,10930,17.42,1
150,10931,0.0,3
155,10932,5.81,3
160,10933,10.61,3
