,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,10901,0.0,2
5,10902,0.0,2
10,10903,2.5,2
15,10904,4.81,2
20,10905,5.07,2
25,10906,0.7,2
30,10907,0.0,2
35,10908,2.37,2
40,10909,12.31,1
45,10910,6.24,1
50,10911,3.35,1
55,10912,12.1,1
60,10913,6.33,1
65,10914,0.0,1
70,10915,0.19,1
75,10916,8.77,1
80,10917,6.09,1
85,10918,2.13,0
90,10919,0.0,0
95,10920,0.11,0
100,10921,7.58,1
105,10922,0.32,0
110,10923,0.51,0
115,10924,6.07,0
120,10925,4.18,0
125,10926,0.0,0
130,10927,1.17,0
135,10928,5.19,0
140,10929,0.0,0
145,10930,1.24,0
150,10931,0.0,0
155,10932,0.0,0
160,10933,2.27,0
