,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,10901,0.0,2
5,10902,0.0,2
10,10903,1.25,2
15,10904,4.96,2
20,10905,2.48,2
25,10906,0.89,2
30,10907,0.0,2
35,10908,0.0,2
40,10909,7.9,1
45,10910,3.56,1
50,10911,4.92,1
55,10912,12.67,1
60,10913,6.06,1
65,10914,0.0,4
70,10915,0.0,4
75,10916,8.07,4
80,10917,4.79,4
85,10918,2.62,4
90,10919,0.0,0
95,10920,0.05,0
100,10921,4.39,0
105,10922,0.99,0
110,10923,1.41,0
115,10924,6.07,0
120,10925,0.0,0
125,10926,0.0,0
130,10927,0.13,0
135,10928,5.72,0
140,10929,0.81,3
145,10930,0.0,3
150,10931,0.0,3
155,10932,0.0,3
160,10933,1.92,3
