,DNo,prim_Girls,General_prim_Girls_Cluster
0,10901,0.0,0
5,10902,1.07,0
10,10903,0.53,0
15,10904,1.17,0
20,10905,0.0,0
25,10906,0.0,0
30,10907,0.0,0
35,10908,0.69,0
40,10909,6.22,0
45,10910,0.68,0
50,10911,0.0,0
55,10912,16.51,0
60,10913,0.0,1
65,10914,0.0,1
70,10915,0.74,1
75,10916,0.0,1
80,10917,0.19,1
85,10918,0.38,1
90,10919,0.0,1
95,10920,0.0,1
100,10921,0.0,1
105,10922,0.06,1
110,10923,0.0,1
115,10924,1.98,1
120,10925,2.37,1
125,10926,0.0,1
130,10927,2.22,1
135,10928,0.34,2
140,10929,0.0,2
145,10930,0.0,2
150,10931,0.0,2
155,10932,0.0,2
160,10933,0.0,2
