,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,10901,0.0,1
5,10902,2.97,1
10,10903,0.17,1
15,10904,5.08,1
20,10905,0.16,1
25,10906,1.07,1
30,10907,0.0,1
35,10908,0.0,1
40,10909,3.93,1
45,10910,1.19,1
50,10911,6.23,0
55,10912,13.09,0
60,10913,5.83,0
65,10914,0.0,0
70,10915,0.0,0
75,10916,7.45,0
80,10917,3.68,0
85,10918,3.0,0
90,10919,0.0,0
95,10920,0.0,0
100,10921,1.64,0
105,10922,1.56,0
110,10923,2.21,0
115,10924,6.08,2
120,10925,0.0,2
125,10926,0.0,2
130,10927,0.0,2
135,10928,6.15,2
140,10929,1.49,2
145,10930,0.0,2
150,10931,0.0,2
155,10932,0.0,2
160,10933,1.64,2
