,DNo,snr_Boys,General_snr_Boys_Cluster
0,10901,8.51,0
5,10902,9.02,0
10,10903,19.52,1
15,10904,17.43,1
20,10905,11.1,0
25,10906,23.09,1
30,10907,7.74,0
35,10908,0.0,0
40,10909,14.13,0
45,10910,26.26,1
50,10911,31.9,1
55,10912,7.85,0
60,10913,16.12,0
65,10914,10.03,0
70,10915,11.68,0
75,10916,22.05,3
80,10917,21.34,3
85,10918,20.0,3
90,10919,20.15,3
95,10920,2.56,2
100,10921,24.95,3
105,10922,16.74,3
110,10923,18.46,3
115,10924,18.13,3
120,10925,19.28,3
125,10926,3.03,2
130,10927,13.83,4
135,10928,11.12,4
140,10929,8.57,4
145,10930,14.09,4
150,10931,0.0,2
155,10932,15.23,4
160,10933,13.72,4
