,DNo,upPrim_Overall,OBC_upPrim_Overall_Cluster
1,13001,3.68,0
6,13002,1.86,0
11,13003,2.3,0
16,13004,5.94,0
21,13005,0.76,0
26,13006,0.76,0
31,13007,0.0,0
36,13008,2.57,0
41,13009,2.69,0
46,13010,1.38,0
51,13011,0.81,0
56,13012,3.14,0
61,13013,3.07,0
66,13014,0.29,0
71,13015,0.47,0
76,13016,0.59,0
81,13017,2.7,2
86,13018,0.8,2
91,13019,1.85,2
96,13020,2.25,2
101,13021,3.88,2
106,13022,3.27,2
111,13023,2.05,2
116,13024,0.0,1
121,13025,0.48,1
126,13026,1.0,1
131,13027,2.86,1
136,13028,0.65,1
141,13029,1.93,1
146,13030,4.59,1
151,13031,4.67,1
156,13032,1.24,1
161,13033,1.29,1
