,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,13001,4.27,0
6,13002,2.07,0
11,13003,1.97,0
16,13004,6.61,0
21,13005,1.28,0
26,13006,1.06,0
31,13007,0.0,0
36,13008,1.82,0
41,13009,2.47,0
46,13010,1.8,0
51,13011,0.85,0
56,13012,3.26,0
61,13013,2.16,0
66,13014,0.09,2
71,13015,0.57,2
76,13016,0.09,2
81,13017,3.18,2
86,13018,0.51,2
91,13019,1.49,2
96,13020,2.03,2
101,13021,3.99,1
106,13022,3.55,1
111,13023,2.66,1
116,13024,0.0,1
121,13025,0.68,1
126,13026,1.16,1
131,13027,3.63,1
136,13028,1.21,1
141,13029,1.12,1
146,13030,5.1,1
151,13031,5.37,1
156,13032,1.96,1
161,13033,1.63,1
