,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,13001,3.07,0
6,13002,1.63,0
11,13003,2.66,0
16,13004,5.23,0
21,13005,0.2,0
26,13006,0.46,0
31,13007,0.0,0
36,13008,3.32,0
41,13009,2.92,0
46,13010,0.91,0
51,13011,0.77,0
56,13012,3.02,0
61,13013,4.08,0
66,13014,0.52,2
71,13015,0.36,2
76,13016,1.14,2
81,13017,2.18,2
86,13018,1.09,2
91,13019,2.21,2
96,13020,2.5,2
101,13021,3.76,2
106,13022,2.98,2
111,13023,1.39,1
116,13024,0.0,1
121,13025,0.27,1
126,13026,0.82,1
131,13027,2.06,1
136,13028,0.06,1
141,13029,2.81,1
146,13030,4.05,1
151,13031,3.9,1
156,13032,0.43,1
161,13033,0.91,1
