,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,13001,7.75,0
6,13002,14.33,0
11,13003,0.0,4
16,13004,0.0,4
21,13005,8.22,0
26,13006,14.91,0
31,13007,26.55,2
36,13008,23.79,2
41,13009,11.03,0
46,13010,0.0,4
51,13011,5.01,4
56,13012,9.01,0
61,13013,21.24,2
66,13014,7.18,0
71,13015,10.11,0
76,13016,14.69,1
81,13017,24.0,2
86,13018,21.28,2
91,13019,12.9,1
96,13020,14.6,1
101,13021,18.36,1
106,13022,9.82,1
111,13023,9.26,1
116,13024,8.75,1
121,13025,14.56,3
126,13026,11.87,3
131,13027,16.65,3
136,13028,7.04,3
141,13029,14.16,3
146,13030,15.07,3
151,13031,7.91,3
156,13032,12.35,3
161,13033,13.39,3
