,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,13001,3.66,0
6,13002,22.18,2
11,13003,4.32,0
16,13004,0.0,0
21,13005,10.57,0
26,13006,21.77,2
31,13007,30.53,2
36,13008,22.26,2
41,13009,7.25,0
46,13010,0.0,0
51,13011,4.19,0
56,13012,6.17,0
61,13013,21.5,1
66,13014,8.55,0
71,13015,13.25,1
76,13016,17.39,1
81,13017,19.86,1
86,13018,22.29,1
91,13019,13.6,1
96,13020,17.62,1
101,13021,19.51,1
106,13022,8.0,3
111,13023,7.17,3
116,13024,17.02,1
121,13025,13.82,1
126,13026,10.37,3
131,13027,22.48,4
136,13028,10.38,3
141,13029,11.04,3
146,13030,15.68,4
151,13031,6.9,3
156,13032,19.47,4
161,13033,16.77,4
