,DNo,snr_Overall,SC_snr_Overall_Cluster
2,13201,11.75,4
7,13202,11.06,4
12,13203,6.57,4
17,13204,10.36,4
22,13205,7.23,4
27,13206,17.99,0
32,13207,3.39,4
37,13208,12.0,0
42,13209,4.12,4
47,13210,14.85,0
52,13211,11.99,0
57,13212,14.93,0
62,13213,13.48,0
67,13214,19.97,0
72,13215,12.57,0
77,13216,7.18,0
82,13217,19.56,0
87,13218,14.74,0
92,13219,10.65,0
97,13220,15.73,0
102,13221,18.37,0
107,13222,19.36,0
112,13223,21.36,0
117,13224,4.41,1
122,13225,17.31,0
127,13226,16.69,0
132,13227,2.92,1
137,13228,6.57,1
142,13229,7.89,1
147,13230,19.47,0
152,13231,13.11,1
157,13232,6.92,1
162,13233,5.98,1
167,13234,2.22,1
172,13235,12.6,1
177,13236,3.14,1
182,13237,1.13,1
187,13238,5.63,1
192,13239,5.84,1
197,13240,13.9,1
202,13241,18.12,1
207,13242,9.39,3
212,13243,6.96,3
217,13244,7.82,3
222,13245,12.2,3
227,13246,13.0,3
232,13247,9.07,3
237,13248,9.86,3
242,13249,6.2,3
247,13250,7.55,3
252,13251,19.15,3
257,13252,8.19,3
262,13253,9.66,3
267,13254,7.58,3
272,13255,3.23,2
277,13256,17.06,3
282,13257,8.31,2
287,13258,4.28,2
292,13259,7.27,2
297,13260,12.17,2
302,13261,7.04,2
307,13262,13.28,2
312,13263,11.17,2
317,13264,8.91,2
322,13265,5.55,2
327,13266,15.33,2
332,13267,4.87,2
337,13268,10.25,2
342,13269,12.92,2
347,13270,0.0,2
352,13271,13.31,2
357,13272,12.41,2
362,13273,10.41,2
367,13274,13.08,2
372,13275,5.6,2
