,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,13201,5.22,1
7,13202,4.08,1
12,13203,4.03,1
17,13204,10.46,1
22,13205,2.62,1
27,13206,3.77,1
32,13207,0.0,1
37,13208,14.68,1
42,13209,0.0,1
47,13210,12.48,1
52,13211,13.14,1
57,13212,13.53,1
62,13213,10.51,1
67,13214,3.09,1
72,13215,6.58,1
77,13216,6.88,1
82,13217,14.81,1
87,13218,4.29,1
92,13219,10.11,1
97,13220,19.08,1
102,13221,4.91,1
107,13222,14.04,1
112,13223,13.12,1
117,13224,6.2,0
122,13225,18.12,1
127,13226,8.45,0
132,13227,1.8,0
137,13228,0.48,0
142,13229,0.0,0
147,13230,8.09,0
152,13231,8.84,0
157,13232,0.0,0
162,13233,9.5,0
167,13234,0.96,0
172,13235,10.84,0
177,13236,5.3,0
182,13237,7.82,0
187,13238,8.51,0
192,13239,8.09,0
197,13240,7.52,0
202,13241,18.72,0
207,13242,0.0,0
212,13243,3.45,0
217,13244,10.04,0
222,13245,10.32,0
227,13246,15.15,0
232,13247,4.69,0
237,13248,15.23,0
242,13249,7.0,0
247,13250,9.58,0
252,13251,11.38,0
257,13252,8.13,0
262,13253,0.43,2
267,13254,0.0,2
272,13255,0.0,2
277,13256,17.23,0
282,13257,4.6,2
287,13258,0.0,2
292,13259,7.01,2
297,13260,4.61,2
302,13261,4.75,2
307,13262,11.66,2
312,13263,11.68,2
317,13264,7.2,2
322,13265,2.06,2
327,13266,1.67,2
332,13267,13.02,2
337,13268,7.35,2
342,13269,15.88,2
347,13270,6.28,2
352,13271,17.12,2
357,13272,10.96,2
362,13273,7.51,2
367,13274,7.32,2
372,13275,6.78,2
