,DNo,prim_Boys,SC_prim_Boys_Cluster
2,13201,0.0,2
7,13202,0.56,2
12,13203,5.3,2
17,13204,5.18,2
22,13205,0.02,2
27,13206,5.74,2
32,13207,4.02,2
37,13208,0.68,2
42,13209,6.07,2
47,13210,1.52,2
52,13211,4.44,2
57,13212,3.8,2
62,13213,3.8,2
67,13214,0.0,2
72,13215,1.42,2
77,13216,0.0,2
82,13217,6.17,0
87,13218,2.65,0
92,13219,4.44,0
97,13220,1.96,0
102,13221,6.02,0
107,13222,10.44,0
112,13223,8.16,0
117,13224,3.31,0
122,13225,7.73,0
127,13226,2.81,0
132,13227,4.22,0
137,13228,0.0,0
142,13229,0.0,0
147,13230,9.38,0
152,13231,4.06,0
157,13232,0.0,0
162,13233,5.83,0
167,13234,3.13,0
172,13235,1.42,0
177,13236,4.09,0
182,13237,1.35,0
187,13238,4.42,0
192,13239,1.06,0
197,13240,0.56,0
202,13241,14.84,0
207,13242,0.0,0
212,13243,0.0,0
217,13244,2.76,0
222,13245,4.68,0
227,13246,3.26,0
232,13247,9.32,1
237,13248,6.5,1
242,13249,3.47,1
247,13250,8.12,1
252,13251,4.82,1
257,13252,6.22,1
262,13253,0.0,1
267,13254,8.27,1
272,13255,1.34,1
277,13256,6.84,1
282,13257,0.0,1
287,13258,0.0,1
292,13259,0.0,1
297,13260,0.0,1
302,13261,0.32,1
307,13262,2.62,1
312,13263,6.43,1
317,13264,6.38,1
322,13265,0.0,1
327,13266,3.81,1
332,13267,4.18,1
337,13268,4.57,1
342,13269,0.33,1
347,13270,0.0,1
352,13271,6.85,1
357,13272,0.0,1
362,13273,1.74,1
367,13274,4.29,1
372,13275,2.68,1
