,DNo,prim_Girls,SC_prim_Girls_Cluster
2,13201,0.0,2
7,13202,1.34,2
12,13203,8.29,2
17,13204,3.96,2
22,13205,1.69,2
27,13206,5.13,2
32,13207,0.73,2
37,13208,0.9,2
42,13209,7.64,2
47,13210,0.32,2
52,13211,3.63,2
57,13212,3.15,2
62,13213,3.4,2
67,13214,0.0,2
72,13215,0.87,2
77,13216,1.26,2
82,13217,5.59,3
87,13218,2.28,3
92,13219,4.36,3
97,13220,1.38,3
102,13221,6.2,3
107,13222,8.74,3
112,13223,6.19,3
117,13224,2.64,3
122,13225,10.1,3
127,13226,3.4,3
132,13227,3.25,3
137,13228,0.0,3
142,13229,0.24,3
147,13230,9.59,3
152,13231,3.24,4
157,13232,0.9,4
162,13233,4.07,4
167,13234,0.44,4
172,13235,0.59,4
177,13236,4.45,4
182,13237,0.62,4
187,13238,4.47,4
192,13239,0.33,4
197,13240,1.04,4
202,13241,16.88,0
207,13242,0.0,4
212,13243,0.0,4
217,13244,3.8,0
222,13245,4.2,0
227,13246,2.77,0
232,13247,8.29,0
237,13248,5.32,0
242,13249,3.89,0
247,13250,8.34,0
252,13251,4.62,0
257,13252,4.6,0
262,13253,0.0,0
267,13254,8.7,0
272,13255,0.0,0
277,13256,7.16,0
282,13257,1.34,0
287,13258,0.0,0
292,13259,0.0,0
297,13260,2.11,1
302,13261,1.53,1
307,13262,3.01,1
312,13263,6.32,1
317,13264,6.2,1
322,13265,0.03,1
327,13266,4.12,1
332,13267,4.26,1
337,13268,5.17,1
342,13269,0.0,1
347,13270,1.61,1
352,13271,7.5,1
357,13272,0.05,1
362,13273,1.82,1
367,13274,5.18,1
372,13275,5.18,1
