,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,13201,2.42,1
7,13202,0.94,1
12,13203,1.89,1
17,13204,9.31,1
22,13205,0.0,1
27,13206,3.03,1
32,13207,0.0,1
37,13208,14.28,1
42,13209,0.0,1
47,13210,12.66,1
52,13211,12.75,1
57,13212,13.42,1
62,13213,7.79,1
67,13214,0.93,1
72,13215,6.97,1
77,13216,4.73,1
82,13217,11.82,1
87,13218,2.47,1
92,13219,9.65,1
97,13220,17.82,1
102,13221,4.68,1
107,13222,11.14,1
112,13223,13.66,1
117,13224,6.1,1
122,13225,15.88,1
127,13226,7.52,1
132,13227,0.25,0
137,13228,0.0,0
142,13229,0.0,0
147,13230,7.17,0
152,13231,7.43,0
157,13232,0.0,0
162,13233,7.4,0
167,13234,0.18,0
172,13235,9.26,0
177,13236,2.74,0
182,13237,5.86,0
187,13238,9.16,0
192,13239,7.08,0
197,13240,7.98,0
202,13241,16.02,0
207,13242,0.0,0
212,13243,3.0,0
217,13244,7.98,0
222,13245,9.61,0
227,13246,13.4,0
232,13247,1.76,0
237,13248,13.56,0
242,13249,6.35,0
247,13250,7.23,0
252,13251,11.09,0
257,13252,5.55,0
262,13253,0.0,0
267,13254,0.0,0
272,13255,0.0,0
277,13256,17.04,2
282,13257,5.75,0
287,13258,0.0,0
292,13259,2.88,0
297,13260,3.23,0
302,13261,4.17,0
307,13262,11.23,2
312,13263,11.58,2
317,13264,6.31,2
322,13265,0.99,2
327,13266,1.75,2
332,13267,10.86,2
337,13268,6.76,2
342,13269,15.07,2
347,13270,5.24,2
352,13271,15.55,2
357,13272,11.89,2
362,13273,6.36,2
367,13274,6.35,2
372,13275,5.85,2
