,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,12701,1.75,2
9,12702,2.24,2
14,12703,4.23,2
19,12704,6.21,2
24,12705,1.6,2
29,12706,1.23,2
34,12707,2.79,2
39,12708,3.15,2
44,12709,0.99,1
49,12710,3.11,1
54,12711,2.2,1
59,12712,4.2,1
64,12713,3.26,1
69,12714,3.58,1
74,12715,3.24,1
79,12716,3.82,1
84,12717,5.48,1
89,12718,4.51,1
94,12719,0.12,1
99,12720,3.74,0
104,12721,6.08,0
109,12722,3.26,0
114,12723,6.03,0
119,12724,4.05,0
124,12725,3.92,0
129,12726,1.83,0
134,12727,4.01,0
139,12728,1.84,0
144,12729,3.49,0
149,12730,4.1,0
154,12731,1.71,0
159,12732,2.75,0
164,12733,2.86,0
