,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,12701,2.7,1
9,12702,2.37,1
14,12703,4.26,1
19,12704,6.15,1
24,12705,2.14,1
29,12706,1.29,1
34,12707,3.24,1
39,12708,3.94,1
44,12709,1.29,1
49,12710,3.52,1
54,12711,2.56,1
59,12712,4.44,2
64,12713,3.68,2
69,12714,4.17,2
74,12715,4.29,2
79,12716,5.07,2
84,12717,6.02,2
89,12718,4.48,2
94,12719,1.2,2
99,12720,4.2,2
104,12721,6.19,0
109,12722,3.86,0
114,12723,6.61,0
119,12724,5.17,0
124,12725,4.21,0
129,12726,2.05,0
134,12727,4.22,0
139,12728,2.06,0
144,12729,4.29,0
149,12730,5.01,0
154,12731,1.98,0
159,12732,3.68,0
164,12733,3.16,0
