,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,12701,10.01,2
9,12702,8.76,2
14,12703,10.08,2
19,12704,6.52,2
24,12705,11.7,2
29,12706,8.49,2
34,12707,10.74,2
39,12708,7.87,2
44,12709,6.53,2
49,12710,12.36,2
54,12711,7.31,2
59,12712,3.57,0
64,12713,10.17,0
69,12714,10.89,0
74,12715,7.71,0
79,12716,4.95,0
84,12717,3.4,0
89,12718,12.46,0
94,12719,14.89,0
99,12720,9.12,4
104,12721,5.28,4
109,12722,8.09,4
114,12723,9.86,4
119,12724,0.24,3
124,12725,7.96,4
129,12726,12.22,1
134,12727,9.56,1
139,12728,11.15,1
144,12729,6.67,1
149,12730,0.0,3
154,12731,10.29,1
159,12732,4.86,1
164,12733,10.47,1
