,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,12701,2.25,4
9,12702,2.31,4
14,12703,4.24,4
19,12704,6.18,4
24,12705,1.89,2
29,12706,1.26,2
34,12707,3.03,2
39,12708,3.57,2
44,12709,1.15,2
49,12710,3.32,2
54,12711,2.39,2
59,12712,4.33,3
64,12713,3.49,3
69,12714,3.89,3
74,12715,3.79,3
79,12716,4.47,3
84,12717,5.77,1
89,12718,4.49,1
94,12719,0.69,1
99,12720,3.98,1
104,12721,6.14,1
109,12722,3.58,1
114,12723,6.33,1
119,12724,4.64,0
124,12725,4.07,0
129,12726,1.94,0
134,12727,4.12,0
139,12728,1.96,0
144,12729,3.91,0
149,12730,4.59,0
154,12731,1.85,0
159,12732,3.24,0
164,12733,3.02,0
