,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,12701,9.24,2
9,12702,8.75,2
14,12703,9.02,2
19,12704,6.14,2
24,12705,10.94,2
29,12706,8.9,2
34,12707,8.83,2
39,12708,7.66,2
44,12709,8.04,2
49,12710,10.13,2
54,12711,6.93,0
59,12712,4.45,0
64,12713,12.35,0
69,12714,9.77,0
74,12715,6.99,0
79,12716,4.54,0
84,12717,3.43,0
89,12718,13.23,0
94,12719,13.89,0
99,12720,9.97,0
104,12721,4.89,1
109,12722,8.09,0
114,12723,10.78,0
119,12724,2.19,1
124,12725,7.79,1
129,12726,12.4,1
134,12727,7.71,1
139,12728,9.29,1
144,12729,7.7,1
149,12730,0.09,1
154,12731,9.69,1
159,12732,4.73,1
164,12733,9.0,1
