,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,12701,3.44,4
9,12702,4.57,4
14,12703,6.17,4
19,12704,5.14,4
24,12705,5.27,4
29,12706,3.95,2
34,12707,5.11,2
39,12708,5.04,2
44,12709,2.37,2
49,12710,6.22,2
54,12711,2.41,2
59,12712,2.27,2
64,12713,4.85,0
69,12714,4.42,0
74,12715,4.12,0
79,12716,2.76,0
84,12717,3.04,0
89,12718,7.46,0
94,12719,6.98,0
99,12720,6.11,0
104,12721,4.04,1
109,12722,4.75,1
114,12723,4.64,1
119,12724,3.74,1
124,12725,4.76,1
129,12726,6.47,1
134,12727,6.18,1
139,12728,4.95,1
144,12729,2.79,3
149,12730,1.85,3
154,12731,3.46,3
159,12732,2.48,3
164,12733,5.01,3
