DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11801,General,0,1,0,0,0,1,0,0,1
11802,General,0,1,0,0,0,1,0,0,1
11803,General,0,1,0,0,0,1,0,0,1
11804,General,0,1,0,0,0,1,0,0,1
11805,General,0,1,0,0,0,1,0,0,1
11806,General,0,1,0,0,0,1,0,0,1
11807,General,0,1,0,0,0,1,0,0,1
11808,General,0,1,0,0,0,1,0,0,1
11809,General,0,1,0,0,0,1,0,0,1
11810,General,0,1,0,0,0,1,0,0,1
11811,General,0,1,0,0,0,1,0,0,1
11812,General,0,1,0,0,0,1,0,0,1
11813,General,0,1,0,0,0,1,0,0,1
11814,General,0,1,0,0,0,1,0,0,1
11815,General,0,1,0,0,0,1,0,0,1
11816,General,0,1,0,0,0,1,0,0,1
11817,General,0,0,0,0,0,0,0,0,1
11818,General,0,0,0,0,0,0,0,0,1
11819,General,0,0,0,0,0,0,0,0,1
11820,General,0,0,0,0,0,0,0,0,1
11821,General,0,0,0,0,0,0,0,0,1
11822,General,0,0,0,0,0,0,0,0,0
11823,General,0,0,0,0,0,0,0,0,1
11824,General,0,0,0,0,0,0,0,0,1
11825,General,0,0,0,0,0,0,0,0,0
11826,General,0,0,0,0,0,0,0,0,0
11827,General,0,0,0,0,0,0,0,0,0
11828,General,0,0,0,0,0,0,0,0,1
11829,General,0,0,0,1,0,0,0,0,0
11830,General,0,0,0,1,1,0,0,0,0
11831,General,0,0,0,1,1,0,0,1,0
11832,General,0,0,0,1,1,0,1,1,0
11833,General,2,2,2,2,2,2,2,2,2
11834,General,0,0,0,1,1,0,1,1,0
11835,General,1,0,0,1,1,0,1,1,0
11836,General,1,0,1,1,1,0,1,1,0
11837,General,1,0,0,1,1,0,1,1,0
11838,General,1,0,0,1,1,0,1,1,0
11839,General,1,0,1,1,1,0,1,1,0
11840,General,1,0,1,1,1,0,1,1,0
11841,General,1,0,1,1,1,0,1,1,0
11842,General,1,0,1,1,1,0,1,1,0
11843,General,1,0,1,1,1,0,1,1,0
11844,General,1,0,1,1,1,0,1,1,0
11845,General,1,0,1,1,1,0,1,1,0
11846,General,1,0,1,1,1,0,1,1,0
11847,General,1,0,1,1,1,0,1,1,0
11848,General,1,0,1,1,1,0,1,1,0
11849,General,1,0,1,1,1,0,1,1,0
11850,General,1,0,1,1,1,0,1,1,0
11851,General,1,0,1,1,1,0,1,1,0
11852,General,1,0,1,1,1,0,1,1,0
11801,OBC,1,1,0,1,0,1,0,0,2
11802,OBC,1,1,0,1,0,1,0,0,2
11803,OBC,1,1,0,1,0,1,0,0,2
11804,OBC,1,1,0,1,0,1,0,0,2
11805,OBC,1,1,0,1,0,1,0,0,2
11806,OBC,1,1,0,1,0,1,0,0,2
11807,OBC,1,1,0,1,0,1,0,0,2
11808,OBC,1,1,0,1,0,1,0,0,2
11809,OBC,1,1,0,1,0,1,0,0,2
11810,OBC,1,1,0,1,0,1,0,0,2
11811,OBC,1,1,0,1,0,1,0,0,2
11812,OBC,1,1,0,1,0,1,0,0,2
11813,OBC,1,1,0,1,0,1,0,0,2
11814,OBC,1,1,0,1,0,1,0,0,2
11815,OBC,2,1,0,1,0,1,0,0,2
11816,OBC,2,1,0,1,0,1,0,0,2
11817,OBC,2,1,0,1,0,1,0,0,1
11818,OBC,2,1,0,1,0,1,0,0,1
11819,OBC,2,2,0,1,1,2,0,0,1
