DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
11801,Overall,0,1,0,0,1,3,2,4,0
11802,Overall,0,1,0,0,1,3,2,4,0
11803,Overall,0,1,0,0,1,3,2,4,0
11804,Overall,0,1,0,0,1,3,2,4,0
11805,Overall,0,1,0,0,1,3,2,4,0
11806,Overall,0,1,0,0,1,3,2,4,0
11807,Overall,0,1,0,0,1,3,2,4,0
11808,Overall,0,1,0,0,3,3,2,0,0
11809,Overall,0,1,0,0,1,3,2,0,0
11810,Overall,0,1,0,0,3,0,2,0,0
11811,Overall,0,3,0,0,3,0,3,0,0
11812,Overall,0,3,0,0,3,0,3,0,0
11813,Overall,4,3,3,0,3,0,3,0,0
11814,Overall,4,3,3,0,3,0,3,0,0
11815,Overall,4,3,3,4,3,0,3,0,0
11816,Overall,4,3,3,4,3,0,3,0,2
11817,Overall,4,3,3,4,3,0,3,0,2
11818,Overall,4,3,3,4,3,0,3,0,2
11819,Overall,4,3,3,4,2,0,3,0,2
11820,Overall,4,3,3,4,2,0,3,0,2
11821,Overall,4,3,3,4,2,0,3,0,2
11822,Overall,2,0,2,4,2,0,4,3,2
11823,Overall,2,0,2,4,2,0,4,3,2
11824,Overall,2,0,2,2,2,1,4,3,2
11825,Overall,2,0,2,2,2,1,4,3,2
11826,Overall,2,0,2,2,2,1,4,3,4
11827,Overall,2,0,2,2,4,1,4,3,4
11828,Overall,2,0,2,2,4,1,1,3,4
11829,Overall,2,0,2,1,4,1,1,3,4
11830,Overall,3,0,2,2,4,1,1,1,4
11831,Overall,3,0,2,1,4,1,1,3,4
11832,Overall,3,4,2,1,4,1,1,1,1
11833,Overall,3,4,2,1,4,4,1,1,1
11834,Overall,3,4,4,1,4,4,1,1,1
11835,Overall,3,4,4,1,4,4,1,1,1
11836,Overall,3,4,4,1,0,4,1,1,1
11837,Overall,3,4,4,1,0,4,1,1,1
11838,Overall,3,4,4,1,0,4,1,1,1
11839,Overall,3,4,4,1,0,4,1,1,1
11840,Overall,3,4,4,1,0,4,0,1,1
11841,Overall,1,2,1,1,0,4,0,1,1
11842,Overall,1,2,1,3,0,2,0,1,1
11843,Overall,1,2,1,3,0,2,0,1,1
11844,Overall,1,2,1,1,0,2,0,2,1
11845,Overall,1,2,1,3,0,2,0,2,3
11846,Overall,1,2,1,3,0,2,0,2,3
11847,Overall,1,2,1,3,0,2,0,2,3
11848,Overall,1,2,1,3,0,2,0,2,3
11849,Overall,1,2,1,3,0,2,0,2,3
11850,Overall,1,2,1,3,0,2,0,2,3
11851,Overall,1,2,1,3,0,2,0,2,3
11852,Overall,1,2,1,3,0,2,0,2,3
