DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11801,SC,0,4,0,1,1,3,0,4,4
11802,SC,0,4,0,1,4,3,0,1,2
11803,SC,0,4,0,1,4,3,0,4,4
11804,SC,0,4,0,1,1,3,0,4,4
11805,SC,0,4,0,1,4,3,0,1,2
11806,SC,0,4,0,1,1,3,0,4,4
11807,SC,0,4,0,1,4,3,0,1,2
11808,SC,0,4,0,1,4,3,0,1,2
11809,SC,0,3,0,1,4,3,1,1,2
11810,SC,0,3,0,1,1,0,1,1,2
11811,SC,0,3,0,1,1,0,1,1,2
11812,SC,0,3,0,3,4,3,1,1,2
11813,SC,0,3,0,3,1,0,1,1,2
11814,SC,0,3,0,3,1,0,1,1,2
11815,SC,0,3,4,3,2,0,1,1,2
11816,SC,4,3,4,3,1,0,1,2,2
11817,SC,4,3,4,3,1,0,1,1,2
11818,SC,4,3,4,3,2,0,1,2,0
11819,SC,4,1,4,3,2,0,1,2,0
11820,SC,4,1,4,3,2,0,1,2,0
11821,SC,4,1,4,3,2,0,1,2,0
11822,SC,2,1,2,3,2,0,2,2,0
11823,SC,2,1,2,3,2,0,2,2,0
11824,SC,2,1,2,0,2,2,1,2,0
11825,SC,2,1,2,0,2,2,2,2,0
11826,SC,2,1,2,0,2,2,2,2,0
11827,SC,2,1,2,0,2,2,2,2,0
11828,SC,2,0,2,0,0,2,2,2,0
11829,SC,2,0,2,0,0,2,2,0,0
11830,SC,2,0,2,0,0,2,2,0,0
11831,SC,2,0,2,0,0,2,2,0,0
11832,SC,3,0,2,0,0,2,3,0,0
11833,SC,2,0,2,4,0,4,2,0,0
11834,SC,3,0,1,0,0,2,3,0,1
11835,SC,3,0,1,0,0,2,3,0,1
11836,SC,3,0,1,0,0,2,3,0,1
11837,SC,3,0,1,4,0,4,3,0,1
11838,SC,3,0,1,2,0,1,3,0,1
11839,SC,3,0,1,4,0,4,3,0,1
11840,SC,1,2,1,4,0,4,3,0,1
11841,SC,1,2,1,4,0,4,3,0,1
11842,SC,1,2,1,4,0,4,3,0,1
11843,SC,1,2,1,2,3,1,4,0,3
11844,SC,1,2,1,4,3,4,3,0,1
11845,SC,1,2,3,2,3,1,4,0,3
11846,SC,1,2,3,2,3,1,4,3,3
11847,SC,1,2,3,2,3,1,4,3,3
11848,SC,1,2,3,2,3,1,4,3,3
11849,SC,1,2,3,2,3,1,4,3,3
11850,SC,1,2,3,2,3,1,4,3,3
11851,SC,1,2,3,2,3,1,4,3,3
11852,SC,1,2,3,2,3,1,4,3,3
