DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11801,OBC,3,1,1,4,1,2,3,1,0
11802,OBC,3,1,1,4,3,2,3,1,0
11803,OBC,3,1,1,4,3,2,3,1,0
11804,OBC,3,1,1,4,1,2,3,1,0
11805,OBC,3,1,1,4,3,2,3,1,0
11806,OBC,3,1,1,4,3,2,3,1,0
11807,OBC,4,1,1,4,3,2,3,1,0
11808,OBC,4,1,1,2,1,4,0,1,0
11809,OBC,4,1,1,4,3,2,0,1,0
11810,OBC,4,4,1,2,1,4,0,1,0
11811,OBC,4,4,1,2,1,4,0,1,0
11812,OBC,4,4,1,2,1,4,0,1,0
11813,OBC,4,4,3,2,1,4,0,1,0
11814,OBC,4,4,3,2,1,4,0,3,0
11815,OBC,2,4,3,2,1,4,0,3,0
11816,OBC,2,4,3,2,1,4,0,3,0
11817,OBC,2,4,3,2,1,4,0,3,2
11818,OBC,2,4,3,2,1,4,0,3,2
11819,OBC,2,2,3,2,4,0,0,3,2
11820,OBC,2,2,3,2,4,0,0,3,2
11821,OBC,2,2,3,2,4,0,0,3,2
11822,OBC,2,2,3,0,4,0,0,3,2
11823,OBC,2,2,4,0,4,0,0,3,2
11824,OBC,2,2,4,0,4,0,2,0,2
11825,OBC,2,2,4,0,4,0,2,0,2
11826,OBC,2,2,4,0,2,0,2,0,4
11827,OBC,2,2,4,0,4,0,2,0,4
11828,OBC,2,2,4,0,4,0,2,0,4
11829,OBC,1,0,4,0,2,0,2,0,4
11830,OBC,1,0,2,0,2,0,2,0,4
11831,OBC,1,0,2,1,2,1,2,0,4
11832,OBC,1,0,2,0,2,0,1,0,4
11833,OBC,1,0,2,1,2,1,2,0,4
11834,OBC,1,0,2,1,2,1,1,0,1
11835,OBC,1,0,2,1,2,1,1,0,1
11836,OBC,1,0,2,1,2,1,1,0,1
11837,OBC,1,0,2,1,2,1,1,0,1
11838,OBC,0,0,0,1,0,1,1,4,1
11839,OBC,1,0,2,1,0,1,1,0,1
11840,OBC,0,0,0,1,0,1,1,4,1
11841,OBC,0,0,0,1,0,1,1,4,1
11842,OBC,0,0,0,1,0,1,1,4,1
11843,OBC,0,0,0,1,0,1,1,4,1
11844,OBC,0,3,0,3,0,3,1,2,1
11845,OBC,0,3,0,3,0,3,4,2,3
11846,OBC,0,3,0,3,0,3,4,2,3
11847,OBC,0,3,0,3,0,3,4,2,3
11848,OBC,0,3,0,3,0,3,4,2,3
11849,OBC,0,3,0,3,0,3,4,2,3
11850,OBC,0,3,0,3,0,3,4,2,3
11851,OBC,0,3,0,3,0,3,4,2,3
11852,OBC,0,3,0,3,0,3,4,2,3
