DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11801,General,3,3,3,3,3,0,3,3,4
11802,General,3,3,3,3,3,0,3,3,4
11803,General,3,3,3,3,3,0,3,3,4
11804,General,3,3,3,3,3,0,3,3,4
11805,General,3,3,3,3,3,0,3,3,4
11806,General,3,3,3,3,3,0,3,3,4
11807,General,3,3,3,3,3,0,3,3,4
11808,General,3,3,3,3,3,0,3,3,4
11809,General,3,3,3,3,3,0,3,3,4
11810,General,3,3,3,3,3,0,3,3,4
11811,General,4,3,3,3,3,0,3,3,3
11812,General,4,3,3,0,1,0,3,3,3
11813,General,3,3,3,0,1,0,3,0,3
11814,General,3,3,3,0,1,0,3,0,4
11815,General,4,3,4,0,3,0,0,0,3
11816,General,4,3,4,0,3,0,0,0,3
11817,General,4,0,4,0,1,4,0,0,3
11818,General,4,0,4,0,1,4,0,0,3
11819,General,4,0,4,0,1,4,0,0,3
11820,General,4,0,4,0,1,4,0,0,3
11821,General,4,0,4,0,1,4,0,0,3
11822,General,1,0,0,0,1,4,0,0,1
11823,General,4,0,4,0,1,4,0,0,3
11824,General,4,0,4,0,1,4,0,0,3
11825,General,1,0,0,0,1,4,0,0,1
11826,General,1,0,0,0,1,4,0,0,1
11827,General,1,4,0,0,1,4,0,0,1
11828,General,1,4,0,0,1,1,0,0,3
11829,General,1,4,0,1,1,1,0,0,1
11830,General,1,0,0,1,4,1,0,0,1
11831,General,1,4,0,1,4,1,0,4,1
11832,General,1,4,0,1,4,1,4,4,1
11833,General,2,2,2,2,2,2,2,2,2
11834,General,1,4,0,1,4,1,4,4,1
11835,General,0,4,0,1,4,1,4,4,1
11836,General,0,1,1,1,4,1,4,4,1
11837,General,0,4,0,1,4,1,4,4,0
11838,General,0,4,0,1,4,1,4,4,0
11839,General,0,1,1,1,0,1,4,1,0
11840,General,0,4,1,4,4,1,4,4,0
11841,General,0,1,1,4,0,3,1,1,0
11842,General,0,4,1,4,4,3,4,1,0
11843,General,0,1,1,4,0,3,4,4,0
11844,General,0,1,1,4,0,3,1,1,0
11845,General,0,1,1,4,0,3,1,1,0
11846,General,0,1,1,4,0,3,1,1,0
11847,General,0,1,1,4,0,3,1,1,0
11848,General,0,1,1,4,0,3,1,1,0
11849,General,0,1,1,4,0,3,1,1,0
11850,General,0,1,1,4,0,3,1,1,0
11851,General,0,1,1,4,0,3,1,1,0
11852,General,0,1,1,4,0,3,1,1,0
