DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13201,SC,2,2,0,1,1,1,1,2,1
13202,SC,2,2,0,1,1,1,1,2,1
13203,SC,2,2,0,1,1,1,1,2,1
13204,SC,2,2,0,1,1,1,1,2,1
13205,SC,2,2,0,1,1,1,1,2,1
13206,SC,2,2,0,1,1,1,1,2,1
13207,SC,2,2,0,1,1,1,1,2,1
13208,SC,2,2,0,1,1,1,1,2,1
13209,SC,2,2,0,1,1,1,1,2,1
13210,SC,2,2,0,1,1,1,1,2,1
13211,SC,2,2,0,1,1,1,1,2,1
13212,SC,2,2,0,1,1,1,1,2,1
13213,SC,2,2,0,1,1,1,1,2,1
13214,SC,2,2,0,1,1,1,1,2,1
13215,SC,2,2,0,1,1,1,1,2,1
13216,SC,2,2,0,1,1,1,1,2,1
13217,SC,0,1,0,1,1,1,1,2,1
13218,SC,0,1,0,1,1,1,1,2,1
13219,SC,0,1,0,1,1,1,1,2,1
13220,SC,0,1,0,1,1,1,1,2,1
13221,SC,0,1,0,1,1,1,1,2,1
13222,SC,0,1,0,1,1,1,1,2,1
13223,SC,0,1,0,1,1,1,1,0,1
13224,SC,0,1,0,0,0,0,1,0,0
13225,SC,0,1,0,0,1,1,1,2,1
13226,SC,0,1,0,0,1,1,1,0,0
13227,SC,0,1,0,0,0,0,0,0,0
13228,SC,0,1,0,0,0,0,0,0,0
13229,SC,0,1,0,0,0,0,0,0,0
13230,SC,0,1,0,0,1,1,0,0,0
13231,SC,0,1,1,0,0,0,0,0,0
13232,SC,0,1,1,0,0,0,0,0,0
13233,SC,0,1,1,0,0,0,0,0,0
13234,SC,0,1,1,0,0,0,0,0,0
13235,SC,0,1,1,0,0,0,0,0,0
13236,SC,0,1,1,0,0,0,0,0,0
13237,SC,0,1,1,0,0,0,0,0,0
13238,SC,0,1,1,0,0,0,0,0,0
13239,SC,0,1,1,0,0,0,0,0,0
13240,SC,0,1,1,0,0,0,0,0,0
13241,SC,0,0,1,0,0,0,0,0,0
13242,SC,0,1,1,0,0,0,0,0,0
13243,SC,0,1,1,0,0,0,0,0,0
13244,SC,0,0,1,0,0,0,0,0,0
13245,SC,0,0,1,0,0,0,0,0,0
13246,SC,0,0,1,0,0,0,0,0,0
13247,SC,1,0,1,0,0,0,0,0,0
13248,SC,1,0,1,0,0,0,0,0,0
13249,SC,1,0,1,0,0,0,0,0,0
13250,SC,1,0,1,0,0,0,0,0,0
13251,SC,1,0,1,0,0,0,0,0,0
13252,SC,1,0,1,0,0,0,0,0,0
13253,SC,1,0,2,0,0,0,0,1,2
13254,SC,1,0,1,0,0,0,0,1,2
13255,SC,1,0,2,0,0,2,0,1,2
13256,SC,1,0,1,0,0,0,2,1,0
13257,SC,1,0,2,0,2,2,0,1,2
13258,SC,1,0,2,0,0,2,0,1,2
13259,SC,1,0,2,0,2,2,0,1,2
13260,SC,1,0,2,2,2,2,0,1,2
13261,SC,1,0,2,0,2,2,0,1,2
13262,SC,1,0,2,2,2,2,2,1,2
13263,SC,1,0,2,2,2,2,2,1,2
13264,SC,1,0,2,2,2,2,2,1,2
13265,SC,1,0,2,2,2,2,2,1,2
13266,SC,1,0,2,2,2,2,2,1,2
13267,SC,1,0,2,2,2,2,2,1,2
13268,SC,1,0,2,2,2,2,2,1,2
13269,SC,1,0,2,2,2,2,2,1,2
13270,SC,1,0,2,2,2,2,2,1,2
13271,SC,1,0,2,2,2,2,2,1,2
13272,SC,1,0,2,2,2,2,2,1,2
13273,SC,1,0,2,2,2,2,2,1,2
13274,SC,1,0,2,2,2,2,2,1,2
13275,SC,1,0,2,2,2,2,2,1,2
