DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13201,OBC,1,3,3,1,3,4,0,4,0
13202,OBC,1,3,3,1,3,4,0,4,0
13203,OBC,1,3,3,1,3,4,0,4,0
13204,OBC,1,3,3,1,3,4,0,4,0
13205,OBC,1,3,3,1,3,4,0,4,0
13206,OBC,1,3,3,1,3,4,0,4,0
13207,OBC,1,3,3,1,3,4,0,4,0
13208,OBC,1,3,3,1,3,4,0,2,0
13209,OBC,1,3,3,1,3,4,0,4,0
13210,OBC,1,3,3,1,3,4,0,2,0
13211,OBC,1,3,3,1,3,4,0,2,0
13212,OBC,1,3,3,1,3,4,0,2,0
13213,OBC,1,0,0,1,3,4,0,2,0
13214,OBC,1,0,0,3,0,2,0,2,0
13215,OBC,1,0,0,1,0,2,3,0,3
13216,OBC,1,0,0,1,3,2,0,2,0
13217,OBC,1,0,0,3,0,2,0,2,0
13218,OBC,1,0,0,1,0,2,3,0,3
13219,OBC,3,0,0,1,0,2,3,0,3
13220,OBC,3,0,0,1,0,2,0,2,0
13221,OBC,3,0,0,3,0,2,3,0,3
13222,OBC,3,0,0,3,0,2,3,2,3
13223,OBC,3,0,0,3,0,2,0,2,0
13224,OBC,3,0,0,4,0,0,3,0,3
13225,OBC,3,0,0,4,0,0,3,2,3
13226,OBC,3,0,0,4,0,0,3,0,3
13227,OBC,3,0,0,4,0,0,3,0,3
13228,OBC,0,0,0,4,0,0,3,0,3
13229,OBC,0,0,0,4,0,0,3,0,3
13230,OBC,0,0,0,3,0,0,3,0,3
13231,OBC,0,0,0,4,0,0,3,0,2
13232,OBC,0,0,0,4,0,0,3,0,3
13233,OBC,0,0,2,4,0,0,2,0,2
13234,OBC,0,1,2,4,0,0,2,0,2
13235,OBC,0,1,2,3,0,0,2,0,2
13236,OBC,0,1,2,4,1,0,2,0,2
13237,OBC,0,1,2,4,1,0,2,0,2
13238,OBC,0,1,2,0,1,0,2,0,2
13239,OBC,0,1,2,0,1,0,2,0,2
13240,OBC,0,1,2,0,0,0,2,0,2
13241,OBC,0,1,2,0,1,0,2,3,2
13242,OBC,0,1,2,0,1,0,2,3,2
13243,OBC,0,1,2,0,1,0,2,3,2
13244,OBC,0,1,2,0,1,1,2,3,2
13245,OBC,0,1,2,0,1,1,2,3,2
13246,OBC,0,1,2,0,1,1,2,3,2
13247,OBC,0,1,2,0,1,1,2,3,2
13248,OBC,0,1,2,0,1,1,2,3,2
13249,OBC,0,1,2,0,1,1,2,3,2
13250,OBC,2,4,1,0,4,1,4,3,1
13251,OBC,2,4,1,0,4,1,2,3,2
13252,OBC,2,4,1,0,4,1,4,3,1
13253,OBC,2,4,1,0,4,1,4,3,1
13254,OBC,2,4,1,0,4,1,4,3,1
13255,OBC,2,4,1,0,4,1,4,3,1
13256,OBC,2,4,1,0,4,1,4,1,1
13257,OBC,2,4,1,0,4,1,4,1,1
13258,OBC,2,4,1,0,4,1,4,1,1
13259,OBC,2,2,1,0,2,3,4,1,1
13260,OBC,2,2,1,0,2,3,1,1,1
13261,OBC,2,2,1,2,4,1,1,1,1
13262,OBC,2,2,1,2,2,3,1,1,1
13263,OBC,2,2,1,2,2,3,1,1,1
13264,OBC,4,2,4,2,2,3,1,1,4
13265,OBC,4,2,4,2,2,3,1,1,4
13266,OBC,4,2,4,2,2,3,1,1,1
13267,OBC,4,2,4,2,2,3,1,1,4
13268,OBC,4,2,4,2,2,3,1,1,1
13269,OBC,4,2,4,2,2,3,1,1,4
13270,OBC,4,2,4,2,2,3,1,1,4
13271,OBC,4,2,4,2,2,3,1,1,4
13272,OBC,4,2,4,2,2,3,1,1,4
13273,OBC,4,2,4,2,2,3,1,1,4
13274,OBC,4,2,4,2,2,3,1,1,4
13275,OBC,4,2,4,2,2,3,1,1,4
