Cluster 1,Cluster 2,Distance,Number of Points
0.0,4.0,0.0,2.0
5.0,33.0,0.0,3.0
6.0,34.0,0.0,4.0
10.0,35.0,0.0,5.0
12.0,36.0,0.0,6.0
13.0,37.0,0.0,7.0
15.0,38.0,0.0,8.0
18.0,39.0,0.0,9.0
19.0,40.0,0.0,10.0
20.0,41.0,0.0,11.0
22.0,42.0,0.0,12.0
25.0,43.0,0.0,13.0
28.0,44.0,0.0,14.0
29.0,45.0,0.0,15.0
30.0,46.0,0.0,16.0
31.0,47.0,0.0,17.0
32.0,48.0,0.0,18.0
7.0,9.0,0.009999999999999898,2.0
17.0,27.0,0.03999999999999998,2.0
14.0,50.0,0.06350852961085883,3.0
21.0,49.0,0.08258966419340225,19.0
1.0,3.0,0.09999999999999987,2.0
24.0,26.0,0.1499999999999999,2.0
2.0,51.0,0.19629909152447278,3.0
16.0,53.0,0.2575440687890541,20.0
23.0,55.0,0.36373066958946443,3.0
52.0,56.0,0.4965212315030781,6.0
54.0,59.0,0.9699484522385713,8.0
57.0,60.0,2.3241742005034207,28.0
58.0,61.0,4.611836779338865,31.0
8.0,62.0,8.100199121407545,32.0
11.0,63.0,22.18097492187502,33.0
