Cluster 1,Cluster 2,Distance,Number of Points
26.0,32.0,0.009999999999999787,2.0
13.0,19.0,0.060000000000002274,2.0
3.0,21.0,0.07000000000000028,2.0
2.0,29.0,0.1399999999999988,2.0
23.0,31.0,0.18999999999999773,2.0
20.0,30.0,0.18999999999999773,2.0
9.0,18.0,0.34999999999999964,2.0
12.0,33.0,0.4445597072760106,3.0
15.0,34.0,0.588897274573416,3.0
8.0,17.0,0.8100000000000005,2.0
27.0,40.0,0.8614038928787507,4.0
0.0,37.0,0.8717989064763337,3.0
24.0,36.0,0.9584014468547778,3.0
10.0,25.0,1.0499999999999972,2.0
38.0,39.0,1.1596551211459396,4.0
4.0,5.0,1.370000000000001,2.0
35.0,43.0,1.61258074733226,6.0
11.0,14.0,1.69,2.0
1.0,16.0,1.889999999999997,2.0
6.0,41.0,2.4372422940692613,4.0
42.0,45.0,2.543259064009537,5.0
22.0,47.0,2.7005851217837944,5.0
44.0,51.0,4.495242670498074,5.0
7.0,50.0,4.509105602370977,3.0
49.0,54.0,5.952402927059004,11.0
46.0,48.0,7.254915574973979,4.0
28.0,52.0,10.31218744980908,5.0
53.0,57.0,11.934967960881702,16.0
55.0,58.0,16.473358424370474,9.0
56.0,60.0,24.98670457428222,19.0
59.0,61.0,32.69958155161612,14.0
62.0,63.0,80.83619819498733,33.0
