Cluster 1,Cluster 2,Distance,Number of Points
0.0,6.0,0.0,2.0
7.0,33.0,0.0,3.0
13.0,34.0,0.0,4.0
14.0,35.0,0.0,5.0
18.0,36.0,0.0,6.0
19.0,37.0,0.0,7.0
24.0,38.0,0.0,8.0
25.0,39.0,0.0,9.0
26.0,40.0,0.0,10.0
29.0,41.0,0.0,11.0
30.0,42.0,0.0,12.0
31.0,43.0,0.0,13.0
20.0,32.0,0.0,2.0
2.0,4.0,0.010000000000000009,2.0
1.0,17.0,0.029999999999999805,2.0
21.0,28.0,0.07000000000000006,2.0
23.0,27.0,0.07000000000000028,2.0
5.0,9.0,0.11999999999999988,2.0
10.0,49.0,0.13279056191361416,3.0
45.0,48.0,0.16263455967290577,4.0
8.0,16.0,0.25,2.0
44.0,46.0,0.3072132809629167,15.0
12.0,51.0,0.3960008417499474,4.0
50.0,52.0,0.738929405739592,6.0
22.0,47.0,0.8948929172439201,3.0
3.0,55.0,1.2554242310868466,5.0
53.0,57.0,1.6705468166641326,5.0
15.0,58.0,2.03460725120763,6.0
56.0,59.0,4.0318460318125275,11.0
54.0,61.0,7.817698076594108,26.0
11.0,60.0,9.1040503806456,7.0
62.0,63.0,20.5236768324443,33.0
