Cluster 1,Cluster 2,Distance,Number of Points
1.0,25.0,0.0,2.0
30.0,33.0,0.0,3.0
9.0,12.0,0.05000000000000071,2.0
15.0,18.0,0.05000000000000071,2.0
0.0,27.0,0.08000000000000007,2.0
24.0,28.0,0.1200000000000001,2.0
23.0,32.0,0.129999999999999,2.0
26.0,31.0,0.16000000000000014,2.0
3.0,37.0,0.16165807537309484,3.0
16.0,22.0,0.1899999999999995,2.0
7.0,39.0,0.3290896534380869,3.0
2.0,6.0,0.39000000000000057,2.0
11.0,14.0,0.41999999999999993,2.0
5.0,42.0,0.421465696508426,3.0
13.0,19.0,0.4400000000000004,2.0
38.0,40.0,0.5232590180780459,4.0
17.0,41.0,0.6205374015050716,4.0
4.0,46.0,0.7797542347859776,4.0
21.0,48.0,0.8411658576047892,5.0
29.0,44.0,1.345226127211831,3.0
20.0,35.0,1.4260551648983768,3.0
45.0,47.0,1.682914139223983,4.0
36.0,50.0,1.792209995136358,6.0
8.0,10.0,3.289999999999999,2.0
49.0,51.0,3.8621951156189795,9.0
52.0,55.0,4.233333333333334,9.0
34.0,54.0,4.8790719258013455,7.0
43.0,57.0,7.271414733201664,12.0
53.0,58.0,8.85533392305953,12.0
56.0,61.0,18.20008012802874,14.0
59.0,60.0,18.951892562598086,19.0
62.0,63.0,48.779517121329846,33.0
