Cluster 1,Cluster 2,Distance,Number of Points
12.0,32.0,0.009999999999999787,2.0
16.0,31.0,0.04999999999999716,2.0
3.0,20.0,0.07000000000000028,2.0
0.0,5.0,0.129999999999999,2.0
21.0,26.0,0.14999999999999858,2.0
15.0,19.0,0.18999999999999773,2.0
23.0,25.0,0.2700000000000031,2.0
14.0,17.0,0.28999999999999915,2.0
2.0,35.0,0.3175426480542925,3.0
11.0,24.0,0.33000000000000007,2.0
27.0,30.0,0.35999999999999943,2.0
18.0,37.0,0.6177647880328997,3.0
29.0,40.0,0.6408587988004842,3.0
8.0,42.0,0.9295339333952961,3.0
41.0,43.0,1.1412390926824507,5.0
4.0,22.0,1.1899999999999977,2.0
33.0,44.0,1.2367726818889022,5.0
13.0,39.0,1.345226127211831,3.0
28.0,38.0,1.4145081595145848,3.0
10.0,36.0,1.7031832941093954,3.0
1.0,34.0,1.9225763964014528,3.0
7.0,45.0,2.1065611787935326,4.0
9.0,52.0,2.935305208435174,4.0
47.0,49.0,3.6984564347846494,10.0
6.0,51.0,3.890606208120615,4.0
46.0,54.0,4.030403501009839,7.0
50.0,53.0,6.379720474545364,6.0
48.0,55.0,6.870818728506813,6.0
56.0,58.0,13.396263927934937,17.0
57.0,59.0,17.163799210353552,10.0
60.0,62.0,29.50033694722825,16.0
61.0,63.0,70.01197770964906,33.0
