Cluster 1,Cluster 2,Distance,Number of Points
7.0,30.0,0.0,2.0
4.0,27.0,0.019999999999999574,2.0
8.0,29.0,0.040000000000000924,2.0
0.0,28.0,0.0600000000000005,2.0
6.0,11.0,0.10999999999999943,2.0
26.0,32.0,0.10999999999999943,2.0
17.0,18.0,0.14999999999999858,2.0
2.0,24.0,0.23999999999999844,2.0
22.0,23.0,0.33000000000000185,2.0
19.0,25.0,0.46999999999999975,2.0
35.0,38.0,0.4737615433949868,4.0
1.0,36.0,0.5542562584220402,3.0
12.0,21.0,0.6199999999999974,2.0
14.0,34.0,0.6581793068761737,3.0
15.0,16.0,0.7100000000000009,2.0
39.0,40.0,0.9545941546018376,4.0
3.0,41.0,0.9988159656980529,3.0
9.0,20.0,1.3100000000000023,2.0
31.0,45.0,1.385640646055101,3.0
37.0,44.0,1.402019971327085,5.0
13.0,46.0,1.5554259866673181,4.0
5.0,47.0,1.6108072510390554,3.0
48.0,49.0,3.2048805787126486,7.0
43.0,51.0,3.865298916550401,7.0
33.0,42.0,3.9527269068328,4.0
50.0,54.0,5.336971051073822,5.0
52.0,53.0,5.575095514876852,9.0
10.0,58.0,10.795295580328803,6.0
55.0,56.0,11.002545809298605,14.0
57.0,59.0,19.09975040110774,13.0
60.0,61.0,23.230366989701015,20.0
62.0,63.0,48.845087285090514,33.0
