Cluster 1,Cluster 2,Distance,Number of Points
0.0,1.0,0.0,2.0
6.0,33.0,0.0,3.0
7.0,34.0,0.0,4.0
13.0,35.0,0.0,5.0
14.0,36.0,0.0,6.0
18.0,37.0,0.0,7.0
24.0,38.0,0.0,8.0
25.0,39.0,0.0,9.0
29.0,40.0,0.0,10.0
30.0,41.0,0.0,11.0
31.0,42.0,0.0,12.0
12.0,23.0,0.010000000000000675,2.0
3.0,10.0,0.040000000000000036,2.0
19.0,43.0,0.06793662204867576,13.0
5.0,28.0,0.07999999999999996,2.0
4.0,17.0,0.14000000000000012,2.0
2.0,22.0,0.15999999999999992,2.0
21.0,47.0,0.16165807537309518,3.0
8.0,15.0,0.16999999999999993,2.0
26.0,46.0,0.17191871322239463,14.0
16.0,45.0,0.17320508075688762,3.0
27.0,44.0,0.398371685740842,3.0
20.0,53.0,0.6123724356957949,4.0
49.0,50.0,0.6713171133426188,5.0
32.0,48.0,0.7274613391789285,3.0
9.0,57.0,1.4941887430977387,4.0
54.0,55.0,2.1941936364609465,7.0
52.0,56.0,2.8695969170190803,19.0
51.0,59.0,4.78377034672012,9.0
58.0,60.0,6.051382768393598,23.0
11.0,61.0,9.115703788274143,10.0
62.0,63.0,21.8583106634362,33.0
