Cluster 1,Cluster 2,Distance,Number of Points
0.0,1.0,0.0,2.0
7.0,33.0,0.0,3.0
10.0,34.0,0.0,4.0
17.0,35.0,0.0,5.0
20.0,36.0,0.0,6.0
22.0,37.0,0.0,7.0
26.0,38.0,0.0,8.0
29.0,39.0,0.0,9.0
30.0,40.0,0.0,10.0
18.0,31.0,0.009999999999999787,2.0
5.0,23.0,0.06999999999999984,2.0
3.0,27.0,0.0900000000000003,2.0
9.0,28.0,0.10999999999999988,2.0
12.0,25.0,0.2599999999999998,2.0
43.0,45.0,0.268700576850888,4.0
2.0,19.0,0.3500000000000001,2.0
4.0,47.0,0.6957010852370432,5.0
14.0,41.0,0.7011678569617719,11.0
11.0,15.0,0.8200000000000003,2.0
24.0,32.0,0.9100000000000001,2.0
21.0,42.0,1.0219099764656363,3.0
6.0,13.0,1.0600000000000005,2.0
44.0,49.0,1.3606983501129115,7.0
48.0,50.0,2.03792177838728,13.0
46.0,51.0,2.149604614807105,4.0
16.0,53.0,2.7924183067728237,4.0
55.0,57.0,5.550508576206819,11.0
52.0,54.0,5.960910165402594,4.0
58.0,60.0,11.775,8.0
56.0,59.0,12.485567054549813,24.0
8.0,61.0,27.301666666666666,9.0
62.0,63.0,47.95286676055516,33.0
