Cluster 1,Cluster 2,Distance,Number of Points
0.0,5.0,0.0,2.0
10.0,33.0,0.0,3.0
20.0,34.0,0.0,4.0
26.0,35.0,0.0,5.0
29.0,36.0,0.0,6.0
30.0,37.0,0.0,7.0
15.0,21.0,0.0699999999999994,2.0
3.0,9.0,0.06999999999999984,2.0
18.0,31.0,0.07000000000000028,2.0
14.0,22.0,0.1299999999999999,2.0
19.0,40.0,0.14433756729740668,3.0
7.0,23.0,0.25,2.0
1.0,17.0,0.3,2.0
12.0,28.0,0.3099999999999996,2.0
27.0,43.0,0.3470110468942834,4.0
11.0,16.0,0.4200000000000008,2.0
2.0,44.0,0.5369357503463518,3.0
25.0,46.0,0.6177647880328992,3.0
38.0,45.0,0.811363735393141,9.0
4.0,50.0,0.9838783800179103,4.0
42.0,47.0,1.1553426620127323,6.0
6.0,13.0,1.5399999999999991,2.0
39.0,48.0,2.1001071401240465,4.0
49.0,53.0,2.2066666666666666,9.0
24.0,41.0,2.2112515309962655,3.0
52.0,55.0,4.6,8.0
32.0,54.0,5.808143708047637,3.0
51.0,56.0,6.276666666666666,18.0
57.0,58.0,8.660363383795966,11.0
59.0,61.0,19.972123700503786,14.0
60.0,62.0,32.03059926516696,32.0
8.0,63.0,45.01038911218501,33.0
