Cluster 1,Cluster 2,Distance,Number of Points
0.0,1.0,0.0,2.0
2.0,33.0,0.0,3.0
3.0,34.0,0.0,4.0
5.0,35.0,0.0,5.0
4.0,13.0,0.0,2.0
6.0,36.0,0.0,6.0
7.0,38.0,0.0,7.0
12.0,39.0,0.0,8.0
16.0,40.0,0.0,9.0
17.0,41.0,0.0,10.0
18.0,42.0,0.0,11.0
22.0,43.0,0.0,12.0
24.0,44.0,0.0,13.0
27.0,45.0,0.0,14.0
31.0,46.0,0.0,15.0
15.0,28.0,0.010000000000000002,2.0
10.0,19.0,0.010000000000000009,2.0
9.0,21.0,0.01999999999999999,2.0
32.0,49.0,0.028867513459481315,3.0
23.0,26.0,0.030000000000000027,2.0
29.0,37.0,0.05773502691896258,3.0
47.0,48.0,0.0657535505639407,17.0
20.0,30.0,0.10000000000000009,2.0
51.0,52.0,0.15233734495082502,5.0
50.0,53.0,0.1600833116432399,5.0
8.0,14.0,0.18000000000000005,2.0
25.0,58.0,0.34641016151377546,3.0
54.0,57.0,0.4555597133268228,22.0
56.0,59.0,0.6893910356249202,8.0
55.0,61.0,1.7396608864948364,10.0
60.0,62.0,2.709272147308538,32.0
11.0,63.0,10.375463489099477,33.0
