Cluster 1,Cluster 2,Distance,Number of Points
12.0,14.0,0.05999999999999872,2.0
6.0,28.0,0.0899999999999963,2.0
9.0,16.0,0.0899999999999963,2.0
3.0,27.0,0.09999999999999787,2.0
4.0,13.0,0.21000000000000085,2.0
24.0,33.0,0.2193931022920572,3.0
11.0,30.0,0.23999999999999844,2.0
18.0,26.0,0.25,2.0
17.0,29.0,0.27999999999999936,2.0
20.0,21.0,0.33999999999999986,2.0
32.0,38.0,0.4327431878916957,4.0
0.0,10.0,0.4800000000000004,2.0
34.0,35.0,0.5374011537017797,4.0
22.0,37.0,0.6639528095680688,3.0
15.0,19.0,0.7199999999999989,2.0
7.0,25.0,0.759999999999998,2.0
40.0,42.0,0.9687362902255707,4.0
1.0,23.0,1.0399999999999991,2.0
36.0,39.0,1.315218613006978,4.0
8.0,41.0,1.3625466352875175,3.0
44.0,46.0,2.034607251207631,5.0
31.0,45.0,2.1187260323128108,5.0
5.0,50.0,2.3786831090612566,3.0
2.0,51.0,2.5740940153770633,5.0
43.0,49.0,3.225,8.0
48.0,54.0,3.786291061183749,7.0
56.0,57.0,8.43622247308501,13.0
55.0,58.0,9.399869502640273,10.0
52.0,59.0,12.708677431238943,16.0
47.0,60.0,15.383700898461763,12.0
53.0,61.0,21.35890919276454,21.0
62.0,63.0,69.62534201148638,33.0
