DNo,Location
10301,ARARIA
10302,ARWAL
10303,AURANGABAD (BIHAR)
10304,BANKA
10305,BEGUSARAI
10306,BHAGALPUR
10307,BHOJPUR
10308,BUXAR
10309,DARBHANGA
10310,GAYA
10311,GOPALGANJ
10312,JAMUI
10313,JEHANABAD
10314,KAIMUR (BHABUA)
10315,KATIHAR
10316,KHAGARIA
10317,KISHANGANJ
10318,LAKHISARAI
10319,MADHEPURA
10320,MADHUBANI
10321,MUNGER
10322,MUZAFFARPUR
10323,NALANDA
10324,NAWADA
10325,PASHCHIM CHAMPARAN
10326,PATNA
10327,PURBA CHAMPARAN
10328,PURNIA
10329,ROHTAS
10330,SAHARSA
10331,SAMASTIPUR
10332,SARAN
10333,SHEIKHPURA
10334,SHEOHAR
10335,SITAMARHI
10336,SIWAN
10337,SUPAUL
10338,VAISHALI
