DNo,Location
12901,ARIYALUR
12902,CHENGALPATTU
12903,CHENNAI
12904,COIMBATORE
12905,CUDDALORE
12906,DHARMAPURI
12907,DINDIGUL
12908,ERODE
12909,KALLAKURICHI
12910,KANCHEEPURAM
12911,KANNIYAKUMARI
12912,KARUR
12913,KRISHNAGIRI
12914,MADURAI
12915,NAGAPATTINAM
12916,NAMAKKAL
12917,PERAMBALUR
12918,PUDUKKOTTAI
12919,RAMANATHAPURAM
12920,RANIPET
12921,SALEM
12922,SIVAGANGAI
12923,TENKASI
12924,THANJAVUR
12926,THENI
12925,THE NILGIRIS
12927,THOOTHUKKUDI
12928,TIRUCHIRAPPALLI
12929,TIRUNELVELI
12930,TIRUPATTUR
12931,TIRUPPUR
12932,TIRUVALLUR
12933,TIRUVANNAMALAI
12934,TIRUVARUR
12935,VELLORE
12936,VILLUPURAM
12937,VIRUDHUNAGAR
