DNo,Location
13001,ADILABAD
13002,BHADRADRI KOTHAGUDEM
13003,HANUMAKONDA
13004,HYDERABAD
13005,JAGTIAL
13006,JANGAON
13007,JAYASHANKAR
13008,JOGULAMBA GADWAL
13009,KAMAREDDY
13010,KARIMNAGAR
13011,KHAMMAM
13012,KUMURAM BHEEM ASIFABAD
13013,MAHABUBABAD
13014,MAHABUBNAGAR
13015,MANCHERIAL
13016,MEDAK
13017,MEDCHAL
13018,MULUGU
13019,NAGARKURNOOL
13020,NALGONDA
13021,NARAYANAPET
13022,NIRMAL
13023,NIZAMABAD
13024,PEDDAPALLI
13025,RAJANNA SIRICILLA
13026,RANGAREDDY
13027,SANGAREDDY
13028,SIDDIPET
13029,SURYAPET
13030,VIKARABAD
13031,WANAPARTHY
13032,WARANGAL
13033,YADADRI BHUVANAGIRI
