DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10301,OBC,0,2,2,2,1,1,2,2,2
10302,OBC,0,2,2,1,1,1,2,2,2
10303,OBC,0,2,2,2,1,1,2,2,2
10304,OBC,0,2,2,2,1,1,2,2,2
10305,OBC,0,2,2,2,1,1,2,2,2
10306,OBC,0,2,2,2,1,1,2,2,2
10307,OBC,0,2,2,2,1,1,2,2,2
10308,OBC,0,2,2,2,1,1,2,2,2
10309,OBC,0,2,2,2,2,2,2,2,2
10310,OBC,0,2,2,1,1,1,1,2,0
10311,OBC,0,2,0,1,1,1,1,1,0
10312,OBC,0,2,0,1,1,1,1,1,0
10313,OBC,0,0,0,1,1,1,1,1,0
10314,OBC,0,0,0,1,2,1,1,1,0
10315,OBC,1,0,0,0,2,2,1,1,0
10316,OBC,1,0,0,1,1,1,1,1,0
10317,OBC,1,0,0,1,1,1,1,1,0
10318,OBC,1,0,0,1,1,1,1,1,0
10319,OBC,1,0,0,0,2,2,1,1,0
10320,OBC,1,0,0,0,2,2,1,1,0
10321,OBC,1,0,0,0,0,0,1,1,0
10322,OBC,1,0,0,0,2,2,1,0,0
10323,OBC,1,0,0,0,0,0,0,1,1
10324,OBC,1,0,0,0,0,0,1,0,0
10325,OBC,1,0,0,0,2,0,0,0,0
10326,OBC,1,0,0,0,0,0,0,0,1
10327,OBC,2,1,1,0,2,0,0,0,1
10328,OBC,2,1,1,0,2,0,0,0,1
10329,OBC,2,1,1,0,0,0,0,0,1
10330,OBC,2,1,1,0,0,0,0,0,1
10331,OBC,2,1,1,0,0,0,0,0,1
10332,OBC,2,1,1,0,0,0,0,0,1
10333,OBC,2,1,1,0,0,0,0,0,1
10334,OBC,2,1,1,0,0,0,0,0,1
10335,OBC,2,1,1,0,0,0,0,0,1
10336,OBC,2,1,1,0,0,0,0,0,1
10337,OBC,2,1,1,0,0,0,0,0,1
10338,OBC,2,1,1,0,0,0,0,0,1
