DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10301,Overall,0,1,0,0,1,1,0,2,2
10302,Overall,0,1,0,0,1,1,0,2,2
10303,Overall,0,1,0,0,1,1,0,2,2
10304,Overall,0,1,0,0,1,1,0,2,2
10305,Overall,0,1,0,0,1,1,0,2,2
10306,Overall,0,1,0,0,1,1,0,2,2
10307,Overall,0,1,0,0,1,1,0,2,2
10308,Overall,0,1,0,0,1,1,0,2,2
10309,Overall,0,1,0,0,1,1,0,2,2
10310,Overall,0,1,0,0,1,1,0,2,1
10311,Overall,0,1,0,0,1,1,0,1,1
10312,Overall,0,0,0,0,1,1,0,1,1
10313,Overall,0,0,0,2,1,1,0,1,1
10314,Overall,0,0,0,0,1,1,0,1,1
10315,Overall,0,0,0,2,0,0,1,1,1
10316,Overall,0,0,0,2,1,1,0,1,1
10317,Overall,0,0,0,2,0,0,1,1,1
10318,Overall,0,0,1,0,2,0,0,1,1
10319,Overall,0,0,1,2,0,0,1,1,1
10320,Overall,1,0,1,2,0,0,1,1,1
10321,Overall,1,0,1,2,2,0,1,0,0
10322,Overall,1,0,1,2,0,0,1,0,0
10323,Overall,1,0,1,2,0,0,1,0,0
10324,Overall,1,0,1,0,2,0,1,0,0
10325,Overall,1,0,1,2,0,0,1,0,0
10326,Overall,1,0,1,2,0,0,1,0,0
10327,Overall,1,0,1,2,0,0,1,0,0
10328,Overall,1,2,1,1,0,2,2,0,0
10329,Overall,1,2,1,1,0,2,1,0,0
10330,Overall,1,2,1,1,0,2,2,0,0
10331,Overall,2,2,2,1,0,2,2,0,0
10332,Overall,2,2,2,1,0,2,2,0,0
10333,Overall,2,2,2,1,2,0,2,0,0
10334,Overall,2,2,2,1,0,2,2,0,0
10335,Overall,2,2,2,1,0,2,2,0,0
10336,Overall,2,2,2,1,0,2,2,0,0
10337,Overall,2,2,2,1,0,2,2,0,0
10338,Overall,2,2,2,1,0,2,2,0,0
