,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,11801,19.76,4
8,11802,14.72,4
13,11803,8.75,3
18,11804,28.65,4
23,11805,9.32,3
28,11806,12.87,4
33,11807,7.97,3
38,11808,0.0,3
43,11809,8.7,3
48,11810,16.1,3
53,11811,22.02,1
58,11812,7.32,3
63,11813,13.49,3
68,11814,21.49,1
73,11815,9.75,3
78,11816,14.6,1
83,11817,15.63,1
88,11818,18.57,1
93,11819,16.62,1
98,11820,9.82,3
103,11821,4.94,3
108,11822,22.92,1
113,11823,14.25,1
118,11824,15.01,1
123,11825,17.98,1
128,11826,13.34,1
133,11827,15.22,1
138,11828,5.56,2
143,11829,14.39,1
148,11830,0.0,2
153,11831,10.47,2
158,11832,20.43,0
163,11833,0.0,2
168,11834,20.1,0
173,11835,10.83,2
178,11836,9.3,2
183,11837,14.31,0
188,11838,34.61,0
193,11839,16.55,0
198,11840,19.1,0
203,11841,13.16,0
208,11842,6.46,2
213,11843,14.14,0
218,11844,2.83,2
223,11845,19.17,0
228,11846,24.98,0
233,11847,15.93,0
238,11848,18.05,0
243,11849,22.08,0
248,11850,14.76,0
253,11851,10.76,0
258,11852,14.6,0
