,DNo,snr_Girls,ST_snr_Girls_Cluster
3,11801,10.28,3
8,11802,11.59,3
13,11803,10.62,3
18,11804,35.4,0
23,11805,9.22,3
28,11806,7.39,3
33,11807,10.69,3
38,11808,33.33,0
43,11809,9.71,3
48,11810,18.98,1
53,11811,50.54,0
58,11812,12.25,1
63,11813,16.79,1
68,11814,11.76,1
73,11815,22.15,1
78,11816,12.57,1
83,11817,10.05,1
88,11818,23.4,1
93,11819,0.0,1
98,11820,16.83,1
103,11821,10.55,1
108,11822,15.87,1
113,11823,14.2,1
118,11824,19.79,1
123,11825,23.75,1
128,11826,18.46,1
133,11827,11.46,1
138,11828,10.23,1
143,11829,9.76,1
148,11830,10.29,1
153,11831,12.3,1
158,11832,33.62,2
163,11833,64.75,0
168,11834,22.44,2
173,11835,7.85,1
178,11836,25.4,2
183,11837,17.25,4
188,11838,35.24,2
193,11839,25.71,2
198,11840,23.34,2
203,11841,14.55,4
208,11842,12.78,4
213,11843,13.89,4
218,11844,25.56,2
223,11845,40.14,2
228,11846,25.23,2
233,11847,17.68,4
238,11848,18.96,4
243,11849,0.0,4
248,11850,13.87,4
253,11851,17.06,4
258,11852,31.98,2
