,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,11801,25.4,0
8,11802,13.98,3
13,11803,7.13,3
18,11804,29.14,0
23,11805,8.4,3
28,11806,13.36,3
33,11807,7.33,3
38,11808,0.0,3
43,11809,9.05,3
48,11810,16.05,0
53,11811,18.92,0
58,11812,7.59,3
63,11813,13.92,0
68,11814,15.66,0
73,11815,9.58,3
78,11816,14.26,0
83,11817,16.35,0
88,11818,19.9,0
93,11819,17.91,0
98,11820,12.03,2
103,11821,5.6,2
108,11822,19.24,0
113,11823,13.84,2
118,11824,15.14,2
123,11825,16.86,2
128,11826,13.69,2
133,11827,15.71,2
138,11828,5.83,2
143,11829,14.1,2
148,11830,0.0,2
153,11831,9.03,2
158,11832,21.27,4
163,11833,0.0,2
168,11834,18.66,4
173,11835,10.11,2
178,11836,13.27,4
183,11837,13.68,4
188,11838,31.96,1
193,11839,17.19,4
198,11840,19.21,4
203,11841,13.19,4
208,11842,5.65,4
213,11843,13.07,4
218,11844,10.24,4
223,11845,21.04,1
228,11846,26.92,1
233,11847,15.33,1
238,11848,17.97,1
243,11849,21.03,1
248,11850,15.18,1
253,11851,11.15,1
258,11852,15.98,1
