,DNo,snr_Boys,ST_snr_Boys_Cluster
3,11801,24.17,0
8,11802,14.52,0
13,11803,18.58,0
18,11804,31.89,0
23,11805,16.85,0
28,11806,15.89,0
33,11807,17.13,0
38,11808,32.61,0
43,11809,8.93,0
48,11810,24.17,0
53,11811,40.79,0
58,11812,15.87,0
63,11813,22.48,0
68,11814,12.58,0
73,11815,15.57,0
78,11816,16.88,0
83,11817,15.4,0
88,11818,20.35,0
93,11819,16.95,0
98,11820,22.48,0
103,11821,16.93,0
108,11822,18.28,0
113,11823,17.77,0
118,11824,24.12,0
123,11825,29.9,0
128,11826,18.96,0
133,11827,18.89,0
138,11828,14.16,0
143,11829,8.99,0
148,11830,38.35,2
153,11831,13.45,0
158,11832,34.39,2
163,11833,59.02,2
168,11834,30.95,2
173,11835,16.94,1
178,11836,21.4,1
183,11837,22.29,1
188,11838,45.86,2
193,11839,22.59,1
198,11840,28.93,1
203,11841,14.26,1
208,11842,18.75,1
213,11843,23.33,1
218,11844,14.25,1
223,11845,34.76,1
228,11846,33.38,1
233,11847,23.99,1
238,11848,27.15,1
243,11849,10.93,1
248,11850,9.69,1
253,11851,19.61,1
258,11852,27.3,1
