,DNo,snr_Girls,ST_snr_Girls_Cluster
3,11401,16.53,0
8,11402,61.63,1
13,11403,21.74,0
18,11404,27.16,0
23,11405,18.04,0
28,11406,1.43,2
33,11407,0.48,2
38,11408,14.05,0
43,11409,13.32,0
48,11410,12.69,0
53,11411,6.77,2
58,11412,20.25,0
63,11413,3.98,2
68,11414,10.1,2
73,11415,7.92,2
78,11416,0.0,2
83,11417,8.09,2
88,11418,12.83,2
93,11419,11.03,2
98,11420,25.92,0
103,11421,8.14,2
108,11422,18.01,0
113,11423,6.24,2
118,11424,15.81,0
123,11425,18.41,0
128,11426,20.1,0
133,11427,15.75,0
138,11428,7.12,2
143,11429,19.65,0
148,11430,0.0,2
153,11431,33.33,0
158,11432,29.88,0
163,11433,0.0,2
168,11434,10.98,2
173,11435,5.75,2
