,DNo,prim_Girls,ST_prim_Girls_Cluster
3,11401,1.47,0
8,11402,47.21,2
13,11403,0.99,0
18,11404,1.01,0
23,11405,0.0,0
28,11406,9.74,0
33,11407,9.23,0
38,11408,0.98,4
43,11409,0.0,4
48,11410,0.0,4
53,11411,0.23,4
58,11412,0.0,4
63,11413,0.0,4
68,11414,0.03,4
73,11415,1.84,3
78,11416,0.8,3
83,11417,0.0,3
88,11418,0.82,3
93,11419,0.0,3
98,11420,0.38,3
103,11421,0.0,3
108,11422,0.9,3
113,11423,4.63,3
118,11424,0.0,1
123,11425,0.0,1
128,11426,0.24,1
133,11427,1.92,1
138,11428,0.0,1
143,11429,0.0,1
148,11430,1.44,1
153,11431,1.87,1
158,11432,0.74,1
163,11433,0.0,1
168,11434,2.69,1
173,11435,0.67,1
