,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,11401,1.61,0
8,11402,47.05,2
13,11403,2.96,0
18,11404,0.59,0
23,11405,1.02,0
28,11406,8.1,0
33,11407,11.97,0
38,11408,2.63,4
43,11409,1.99,4
48,11410,0.06,4
53,11411,1.37,4
58,11412,0.0,4
63,11413,0.0,4
68,11414,1.78,3
73,11415,1.33,3
78,11416,0.0,3
83,11417,0.0,3
88,11418,3.21,3
93,11419,0.72,3
98,11420,3.66,3
103,11421,1.47,3
108,11422,1.82,3
113,11423,3.9,3
118,11424,1.22,1
123,11425,1.1,1
128,11426,0.0,1
133,11427,5.25,1
138,11428,2.45,1
143,11429,1.39,1
148,11430,0.0,1
153,11431,2.13,1
158,11432,0.0,1
163,11433,0.0,1
168,11434,2.36,1
173,11435,3.34,1
