,DNo,snr_Overall,ST_snr_Overall_Cluster
3,11401,16.81,4
8,11402,60.03,2
13,11403,20.14,4
18,11404,22.95,4
23,11405,22.48,4
28,11406,4.96,1
33,11407,5.62,1
38,11408,15.67,4
43,11409,13.9,4
48,11410,15.87,4
53,11411,11.69,1
58,11412,20.38,4
63,11413,6.75,1
68,11414,12.68,1
73,11415,8.07,1
78,11416,0.0,1
83,11417,13.76,1
88,11418,14.41,1
93,11419,6.75,1
98,11420,28.07,0
103,11421,7.88,1
108,11422,17.52,0
113,11423,14.16,0
118,11424,16.89,0
123,11425,17.63,0
128,11426,21.8,0
133,11427,20.45,0
138,11428,13.84,0
143,11429,21.31,0
148,11430,3.81,3
153,11431,31.68,0
158,11432,29.47,0
163,11433,0.0,3
168,11434,8.64,3
173,11435,8.32,3
