,DNo,snr_Boys,ST_snr_Boys_Cluster
3,11401,17.08,0
8,11402,58.64,2
13,11403,18.69,0
18,11404,19.16,0
23,11405,26.19,0
28,11406,8.12,4
33,11407,10.06,4
38,11408,17.2,0
43,11409,14.47,0
48,11410,18.92,0
53,11411,16.37,0
58,11412,20.5,0
63,11413,9.3,4
68,11414,15.15,0
73,11415,8.22,4
78,11416,0.0,4
83,11417,19.17,0
88,11418,15.87,0
93,11419,3.23,4
98,11420,30.48,1
103,11421,7.65,4
108,11422,17.05,1
113,11423,21.09,1
118,11424,17.93,1
123,11425,16.96,1
128,11426,23.49,1
133,11427,24.89,1
138,11428,18.77,1
143,11429,22.91,1
148,11430,8.75,3
153,11431,30.1,1
158,11432,29.05,1
163,11433,0.0,3
168,11434,6.69,3
173,11435,10.5,3
