,DNo,prim_Boys,ST_prim_Boys_Cluster
3,11401,1.58,0
8,11402,47.55,2
13,11403,2.43,0
18,11404,1.38,0
23,11405,0.08,0
28,11406,11.32,0
33,11407,9.59,0
38,11408,1.35,4
43,11409,0.0,4
48,11410,0.0,4
53,11411,0.38,4
58,11412,0.0,4
63,11413,0.0,4
68,11414,0.48,4
73,11415,0.92,4
78,11416,0.0,1
83,11417,0.0,1
88,11418,1.41,1
93,11419,0.0,1
98,11420,0.0,1
103,11421,0.0,1
108,11422,0.88,1
113,11423,1.81,1
118,11424,0.0,1
123,11425,0.07,1
128,11426,0.16,1
133,11427,0.85,1
138,11428,0.0,3
143,11429,0.0,3
148,11430,1.42,3
153,11431,1.99,3
158,11432,0.0,3
163,11433,0.0,3
168,11434,0.69,3
173,11435,1.04,3
