DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13401,SC,4,0,4,1,0,4,3,3,0
13402,SC,4,0,4,1,2,3,3,3,0
13403,SC,4,0,4,1,2,3,3,3,0
13404,SC,4,0,4,1,2,3,3,3,0
13405,SC,3,0,1,1,0,4,3,0,0
13406,SC,2,2,2,1,2,3,0,0,0
13407,SC,3,0,1,1,2,3,2,0,2
13408,SC,3,0,1,1,2,3,2,0,2
13409,SC,3,0,1,4,0,4,2,0,2
13410,SC,3,0,1,4,3,3,2,0,2
13411,SC,0,3,3,2,0,2,2,0,2
13412,SC,0,3,3,3,3,3,0,4,3
13413,SC,0,1,1,4,3,0,4,1,4
13414,SC,0,1,0,4,3,0,4,1,4
13415,SC,0,1,0,4,3,0,4,1,4
13416,SC,0,1,0,4,3,0,4,1,4
13417,SC,0,1,0,0,1,1,1,1,1
13418,SC,1,1,0,0,1,1,1,1,1
13419,SC,1,1,0,3,1,1,1,2,1
13420,SC,1,1,0,0,4,0,1,2,1
13421,SC,1,4,0,0,4,0,1,2,1
13422,SC,1,4,0,0,4,0,1,2,1
13423,SC,1,4,0,0,1,1,1,2,1
13424,SC,1,4,0,0,4,0,1,2,1
